co3hd14351	ptc	अत्यंत मनोहारी यात्रा संस्मरण साथ में कविताओं का तडका आनंद को चौगुना कर गया. बहुत सुंदर प्रस्तुति. अभिनन्दन.
co3hd37125	ptc	अच्छी कविता है,जिसे पिछले कुछ दिनों से समझने का प्रयास कर रहा हूं।हर रोज एक नए अर्थ को पाता हूं मगर पूरी कविता समझ नहीं पाया हूं।
co3hd12036	plt	अपने बच्चों को अच्छे संस्कार देना हर अभिभावक का कर्तव्य है . उनमें ऐसी विवेक-बुद्धि का विकास करना कि वे सही और ग़लत की ,अच्छे और बुरे की पहचान कर सकें ,और इतना संरक्षण भी कि बच्चे दूसरों के प्रलोभन में न आयें.व्यवहार में पारदर्शिता होना भी -दोनों ओर से- अपेक्षित है .
co3hd9480	ptc	बनालें दोस्त चाहे आप जितनेमगर हरगिज़ ना उनको आजमायें -- बहुत पते की बात कही.. बिछुड़ कर घर से हम भटके हैं जैसेगिरे पत्ते शजर से धूल खायें -- हम भी सालो से भटक रहे है अपने देश से दूर. वैसे पूरी गज़ल लाजवाब है.
co3hd43131	neu	This comment has been removed by the author.
co3hd40145	neu	sab rupaye ka khel hai.....
co3hd1167	ptc	बहुत सुन्दर लिखा...बधाई.
co3hd12144	ptc	दिलचस्प..पोस्ट भी...टिप्पणियाँ भी...:-)
co3hd11919	neu	is tarah ke cultural transformation sekoi faayada nahi hone waala hai.tehelka aise khoj ko aur majbooti se saamne laye kyonki isme keval child smuugling kaa mamalaa nahi hai balkiek baat ye saamne aa rahi hai ki sangh yaa koi bhi dharm prasarak goot kis tarah apne vicharon ko failaane ke liye bacho ko0 bhi nahi baksh rahe hain.
co3hd5365	neu	गाछ पर बैसल केना अछिखग बना क’ स्नेह जोड़ा।छी एतय हम आई असगरनहि पिया छथि,सुन्न कोरा।bhai ki hriday me nukaune chhi, je etek sundar anubhuti gadhi lait chhi
co3hd17357	neu	nazar ko nazar se nazar n lag jaye.bahut sunder nazar ka nazarana likha hai aapne. vah
co3hd25784	neu	nik prayas achhi, aa nirantar lokpriyata aa badhait pathak sankhya okar parinam, katha kanek aar nik bhay sakait chhal muda kono nahi, bahut nik lagal.
co3hd6038	neu	usa ke maithil holi te apne sabh jeka achhi,aano function ke report regular pathayab se aasha achhi
co3hd22859	neu	aap ka kahna galat hai.naye naye tv serials ne mahilaon ko kafi aage kar diya hai.
co3hd7297	neu	देखाइत छौ तोरा मनुख अन्हार मे?तेज़ रौशनी के आदत हेतौ ने?bah bhai
co3hd30691	ptc	बहुत मार्मिक प्रस्तुति..
co3hd10831	neu	are bhai bhakti bhavna se ab kam nahi chalega kuch creative karo.jobs in kanpur
co3hd17116	plt	अच्छी और उपयोगी जानकारी के लिए धन्यवाद।
co3hd12989	ptc	त्रासदी से पीड़ित व्यक्ति के दर्द को बखूबी व्यक्त किया है....मन व्यथित करती रचना...
co3hd10908	neu	ख़ुशी होती है क्या जिंदगी में न थी इतनी खबर मन को अब लगती धरती सिमटी-सिमटी लगता पा लिया जैसे गगन को सूनी-सूनी फुलवारी थी मेरी तुम बहार बन के आ गए जब से मिले तुम मुझकोमेरे ख्याल बदल गए.....bahut hi sundar pyar ka ijhar karti rachna... Shadi kee varshganth kee badhai..
co3hd18679	ptc	तो बात तय रही. ढ़िलाई बरतने की. बम्बई पहुँचने के बहुत पहले ही आपको सूचित कर दिया जायेगा.मजा आया इस निराले अंदाज का भी.
co3hd43275	ptc	बहुत बढ़िया प्रस्तुति...
co3hd37965	plt	आदरणीय नीरज गोस्वामी जी नमस्कार !" किताबों की दुनिया " के माध्यम से आप हर बार जो कमाल किया करते हैं , उस कड़ी में इस बार रामनाथ सिंह जी उर्फ़ "अदम गोंडवी जी" और उनकी पुस्तक " समय से मुठभेड़ " के परिचय ने मंत्रमुग्ध कर दिया । पुस्तक मंगवा रहा हूं मैं भी , और इस उपयोगी जानकारी के लिए आपका शुक्रगुज़ार हूं ।शुभकामनाओं सहित - राजेन्द्र स्वर्णकार
co3hd40312	plt	एस.एन.शुक्ल जी (बहुत-बहुत शुक्रिया), संगीता जी (आपने संवेदनशीलता के सुंदर पहलू की तरफ इशारा किया है। आपनें भी कुछ समय बच्चों को पढ़ाया है। इसलिए आप ज्यादा गहराई से इस बात को महसूस कर रहीं होंगी। बहुत-बहुत आभार.), अमृता जी (हृदय दर्पण की तारीफ के लिए बहुत-बहुत आभार।) आप सभी का बहुत-बहुत शुक्रिया।
co3hd41862	ptc	बढ़िया और आकर्षक होने के कारण चर्चा मंच पर इस पोस्ट की चर्चा निम्नांकित शीर्षक के अंतर्गत की गई है – इस दुनिया में सबसे न्यारे!--टर्र-टर्रकर मेढक गाएँ - पेड़ लगाकर भूल न जाना!
co3hd23378	plt	भ्रष्टाचार!तेरे रूप हजारसदियों से फलता-फूलता कारोबारदेख तेरा राजसी ठाट-बाटकौन करेगा तेरा बहिष्‍कार !बस नमस्कार, नमस्‍कार ! कविता जी भ्रष्टाचार पर यह एक दमदार कविता है बधाई और शुभकामनाएं |
co3hd25562	ptc	जीवन जितना बारीकियों से बनता है, उतना ही विस्तारों से भी। आकांक्षा की पूर्ति तुरंत दूसरी आकांक्षा के जन्म का क्षण होता हैदुनिया का कोई समंदर किनारे पर अपना घर नहीं बना पाया। सपने आंखों में रहते हैं। आंसू भी वहीं रहते हैं। और समंदर के पेट में भी दोनों साथ-साथ ही रहते हैं। पीड़ा न हो, तो आंसू न होगा। पीड़ा न हो, तो कोई बड़ा स्वप्न भी नहीं होगा।लौटना, तो समंदर का ही गुण है।आंसू के नुक्तों को पकड़कर गाल से नीचे कूद जाया जाए, तो समझ आएगा, समंदर और कुछ नहीं होता, सिवाय एक संचित रुदन के।*****बेहद सूक्ष्म निरीक्षण है गीत जी. सम्पूर्ण समुन्दर में समा जाने जैसा. आंसू , जीवन, सपने, पीड़ा, घर, सबके साथ जोड़ लिया समुन्दर को. बहुत खूब . यूनानी लोक कथा का उदाहरण बहुत सटीक लग रहा है यहाँ. शुभकामनाएं.
co3hd2881	ptc	जब हिन्दी दिवस के भाषण अंग्रेजी मे हों तो हिन्दी कैसे विकसित होगी?
co3hd7310	ptc	एक उपाय और है - आप अपनी दीदी को बरहा ६ (baraha.com) से डाउनलोड कर के प्रयोग करने की सलाह दीजीए. यह फ़ोनेटिक है और बरहा डाईरेक्ट की मदद से तो किसे भी विन्डो मे सीधे लिखा जा सकता है. कोई समस्या आने पर चिट्ठाकार समूह को मेल भेज दीजिए.
co3hd24816	plt	दीपक बाबू,ईश्वर की सबसे प्यारी इस देन के लिए बस सिर झुका सकता हूँ!!
co3hd16112	neu	bad nik bhai ji
co3hd496	ptc	लिखने वाला मरने से पहले भूत बनने मे बिसवास रखता है
co3hd5041	ptc	जो धारण करे वही धर्म है, तब तो धर्म पर चर्चा बनती है।
co3hd38912	plt	बेहद सुंदर कविता. आपकी लेखनी में दम है.इस ब्लॉग पर आकर प्रसन्नता का अनुभव हुआ. कभी आप हमारे ब्लॉग पर भी आयें !!
co3hd17570	neu	Kathakaar ne bas katha saamne rakh dee..koyi comment nahi,nazariya nahi...yahi baat sab se badhiya lagi.Badi sashakt kahani.
co3hd42785	ptc	लाजवाब...
co3hd20082	plt	बहुत ही सशक्त रचना...जिन लोगों को यह कविता पुरुष विरोधी लग रही है...उनके लिए यही कह सकती हूँ...जब भी ऐसे विचार आयें तो एक बार अपनी प्यारी सी बेटी की तरफ देख लें...सारा मंजर बदल जाएगा...ज़बरदस्त कविता है वाणी जी...शुक्रिया...शुक्रिया...
co3hd268	ptc	मेरी ओर से भी शुभकामनायें।
co3hd39402	ptc	अच्छा विचार है ।
co3hd27013	neu	sachmuch kamal ke sher hain
co3hd22325	ptc	मजेदार पोस्ट
co3hd43452	neu	Sundar Geet.( Treasurer-S. T. )
co3hd7372	ptc	जी तो वाकई बहुत कुछ चाहता है मगर होता वही है वो चाहता है फिर चाहे उसे वक्त का नाम दो या खुदा का बात एक ही है बस नज़रिया अलग-अलग है
co3hd42180	plt	गीत जी, मैं भी बहुत दिन से यही बात कुछ लोगो से कहना चाहता था| कुछ लिखने वालों के पोस्ट की लम्बाई नहीं देखी जाती| ऐसा नहीं कि पोस्ट का एंड पहले देख लिया, अंदाजा लगा लिया कि हाँ दो-तीन मिनट लगेंगे, और फिर पढना शुरू किया| आपको पढने वाले शुरू से ही शुरुआत करते हैं, इसलिए लम्बाई की ओर ध्यान नहीं जाता|
co3hd38197	ptc	बहुत अच्छी फिल्म है, दस बार देखने लायक है. सलमान ग्रेट है. सलमान है तो फिल्म हिट है
co3hd42758	ptc	belated happy birthday sunder rachna झूठ बोलने का हुनर तो फिर कभी सीखेंगे ,यह इतनी सारी वाह वाह बटोरने का हुनर हमें भी सिखा दीजिये .ग़ज़ल बहुत अच्छी लगी । शुभकामनायें .
co3hd7081	plt	वाह जी सुंदर है
co3hd32171	ptc	वैतागवाड़ी पर बराबर ही आता हूं। बहुत ही जीवंत सामग्री मिल रही है पढने को। इस जीवंतता को बनाए रखें।
co3hd30405	ptc	वाह ! बहुत सुन्दर
co3hd33276	ptc	बहुत सुन्दर रचना.
co3hd20087	ptc	स्त्री के विभिन्न भाव को उठाया है आपने इस रचना के माध्यम से ... और हर बार एक ही बात निकल कर आती है की स्त्री शक्ति है ... चाहे वो सीता हो या द्रौपदी ...
co3hd34209	neu	nik kavita
co3hd35919	ptc	प्रसंशनीय..। मेरी कामना है कि आप अहर्निश सृजनरत रहें । राही मासूम रजा की एक सुंदर कविता पढ़ने के लिए आपका मेरे पोस्ट पर आमंत्रण है ।
co3hd26970	ptc	सामाजिक कार्य करने वाले सार्वजनिक होते हैं अतः उनका हक़ है कि कारण पूंछा जाये ...और रचना जैसा व्यक्तित्व यह बता नहीं पा रहा यह समझ से बाहर है ! आपको कलम नहीं छोडनी चाहिए ! सस्नेह शुभकामनायें !!
co3hd11416	ptc	पर पुरुषों ने अपने लिए तो कभी इस तरह के किसी शब्द का कभी इजाद किया..
co3hd10306	ptc	बहुत सुन्दर प्रस्तुति.... बधाई...
co3hd6997	plt	अंशुमाला जी,बाकी बातों से सहमति। लेकिन मेरे ख्याल से ये विषय अलग है कि प्रतीकों का कितना महत्तव है और कितना नहीं या देश का मतलब क्या है।यहाँ महत्तवपूर्ण बात ये है कि अगर असीम ने यदि किसी राष्ट्रीय प्रतीक का प्रयोग किया तो इसके पीछे उनका मकसद और नीयत क्या थी (जो कि सही है यानी व्यवस्था के प्रति रोष प्रदर्शित करना )।लेकिन यदि कोई व्यक्ति किसी गलत उद्देश्य के लिए गलत मानसिकता के साथ प्रतीकों का प्रयोग करता है तो यह निश्चित रूप से गलत ही होगा वहाँ हम ये नहीं कह सकते कि प्रतीक का मतलब राष्ट्र नहीं होता।क्योंकि किसीको देश का अपमान करना होगा तो वह भी तो किसी प्रतीक का ही इस्तेमाल करेगा इसी तरह देश को सम्मान देने के लिए भी किसी न किसी प्रतीक का ही प्रयोग होगा।हमेशा नहीं पर ज्यादातर यही होगा।
co3hd20776	neu	sunder bhav sunder kavita
co3hd35040	ptc	अज का विषय ..ऐसे लोग एबनार्मल ही कहे जायेगें ...कुदरत तो सम्भोग से संतति संवहन चाहती है ये कुदरत के प्रयोग हैं ..हो सकता है वह मनुष्यों में भी लैंगिक जननं की परिस्थितियाँ उत्पन्न करना चाहती हो ..कभी सुदूर भविष्य में कैंसर सरीखा कोशा विकास बच्चे का रूप न ले ले शरीर के किसी भी उपरी भाग से --हू नोज!
co3hd24906	ptc	मुसलिम समुदाय अन्यों से अलग थलग पड़ रहा हैं, यह किसी के लिए भी शुभ नहीं हैं. पर स्थीति को ठीक करने की जिम्मेदारी भी इसी समुदाय की हैं. और आपकी बहन बिलकुल सही कह रही हैं, पढ़ालिखा मुसलमान भी कट्टर होता जा रहा हैं, जो भय जगाता हैं. क्या अपने अस्तित्व को बचाने के लिए हमें भी कट्टरता को अपनाना पड़ेगा? भगवान न करे ऐसा करना पड़े.
co3hd7614	neu	bahut badiya...
co3hd26978	ptc	इस तरह से जाना समझ में नहीं आया। कम से कम इसका कारण तो बताना चाहिए था।------ओझा उवाच: यानी जिंदगी की बात...।नाइट शिफ्ट की कीमत..
co3hd42264	ptc	कहीं भी बहुत बड़ा बनना है तो मारो शरम पे लात!
co3hd25589	ptc	सुन्दर प्रस्तुति!--दीवाली का पर्व है, सबको बाँटों प्यार।आतिशबाजी का नहीं, ये पावन त्यौहार।। लक्ष्मी और गणेश के, साथ शारदा होय।उनका दुनिया में कभी, बाल न बाँका होय।--आपको दीपावली की हार्दिक शुभकामनाएँ!
co3hd24827	ptc	आपकी उत्कृष्ट प्रस्तुति |शुक्रवारीय चर्चा मंच पर ||सादर charchamanch.blogspot.com
co3hd10090	ptc	सचमुच, आपकी पोस्ट बहुत बढ़िया है। --इसकी चर्चा बाल चर्चा मंच पर भी है!http://mayankkhatima.blogspot.com/2010/09/16.html
co3hd36864	neu	ap sahi kah rahe hain esake liye ap shukriya ke haqadar hain ki apne hidi patrakarita ho bhi naya aayam dena shuru ker diya hai -roshan premyogi
co3hd27193	ptc	दूसरी वर्षगाँठ की बधाई... पैरोडी गजब है..!
co3hd37959	ptc	बहुत शानदार ग़ज़ल शानदार भावसंयोजन हर शेर बढ़िया है आपको बहुत बधाई.
co3hd22661	ptc	राजन पत्नी ने कोई दबाव नहीं डाला , ना पति ने डाला , सहज सहमती वाली बात हैं
co3hd43485	neu	thali aur khana five star ka thaa bas ghar garib ka thaa .......bhukkad kahi ka.....ASAL MAIN APNE LIYA KISI DALIT KO DULHAN BANA KAR U.P.ki Rajneeti karna chahata hai....wahi ghar ghar ja kar khoj raha hai...jai baba banaras......
co3hd32043	ptc	बडे शहरों मे रहने वालों के लिये काम की जानकारी है।
co3hd20408	neu	pratibha dekhai pari rahal achhi.
co3hd34334	plt	प्रिये दीपकजी इन सब की प्रेरणा मुझे आप से ही मिलती है !आप भले ही ना कहें पर यह सच है ,आपको बहुत बहुत धन्यवाद
co3hd35469	neu	बहुत नीक प्रस्तुति
co3hd9488	ptc	बहुत गजब की गहरी व सुन्दर रचना रची है आपने। कहने को शब्द नहीं हैं।घुघूती बासूती
co3hd5050	ptc	बहुत निकले मेरे अरमान लेकिन फिर भी कम निकले..
co3hd13144	ptc	"नीली पगड़ी" आपके आलेख का मर्म यहीं है. हृदयस्पर्शी. उद्वेलित करती. काश नीली पगड़ीवाले पढ़ लेते इसे एक बार.
co3hd2067	neu	@ राज भाटिय़ाthanx 4 the comment
co3hd41751	ptc	मेरे लफ़्जों से शिकायत बहुत है जिसकोअपने गीतों में उन्हें सजाता भी तो है वही....क्या बात कह दी...बड़ी सुघड़ता से पिरोया है, शब्दों को..ग़ज़ल में....बहुत खूब
co3hd40949	plt	कविता जी, ये यादें किसी खजाने से कम नहीं।---------छुई-मुई सी नाज़ुक... कुँवर बच्‍चों के बचपन को बचालो।
co3hd21201	neu	nik lagal samiksha
co3hd18284	ptc	भाई पूरी दुनिया ही न्यू चाल री है...चिंता छोड़ दे रे चिंता मणि..नीरज
co3hd32102	ptc	तुम भी अपने 'उनके' साथ चल दी और हम भी अपनी उनके लिए चल दिए ....वाह बाबा वाह ....मन गए गुरु ...यह लेने अच्छी लगीं ....शुभकामनायें !
co3hd42810	neu	achchhi lagi kawita.
co3hd12604	neu	chhu liya dil ko
co3hd39150	plt	जीने की रफ्तार कम होना भी नहीं चाहिये.
co3hd32588	ptc	वाह-वाह, सुन्दर रचना |
co3hd15155	ptc	एक पंथ कई काज हो गए, सम्मान पर्व के साक्षी बने। अनिता कपूर जी, संध्या जी, संजीव भाई से भेंट और अपनो का साथ अभिभूत कर गया। संतरों के साथ खरबूजे भी लाए थे। लेकिन गर्मी से वे बेहाल होकर गर्म हो गए। खाने के लायक नहीं रहे। अगले कार्यक्रम में कमी पूरी कर देगें………:))
co3hd16309	neu	Tarun Ji..sabse pahle to aapko bahut bahut shubhkamnaye...tehelka.com ek shabdh nahi yeh ek aawaz hai jo ab her us aadmi ke kaano me goonjti hai jo kuch galat kaam karne ke ware me soch bhi raha hota hai..aapne media ko ek disha di hai jis per ab sabhi media wale chal rahe hai...lakin ab media bhi ek business ban raha hai plz bura na maniyega lakin yeh sach hai aaz jis tezi se media wale corrupt ho rahe hai shyad yeh sarkari machinary ko bhi peeche chod dege...aap jaise logo ko phir ek baar aage aaker isko sambhalan hoga...jaha tak tekelka.com ki baat hai ..aap kuch bhi soche lakin aap ka log dil se samman karte hai mana ki yeh kuch hi log hai lakin yeh log badh rahe hai..aur yeh isliye kyoki aap sach ka saath dete hai...kahne aur likhne ko bahut kuch hai lakin filhaal itna hi..ek baar phir se apko shubhkamnaye.  apka...rajat
co3hd17350	plt	शनिवार 04/08/2012 को आपकी यह पोस्ट http://nayi-purani-halchal.blogspot.in पर लिंक की जाएगी. आपके सुझावों का स्वागत है . धन्यवाद!
co3hd15730	neu	मुझे नहीं लगता ये खबर सच्ची है, अगर ऐसा होता तो अभी तक न जाने कितने फोटोस, एम् एम् एस आ चुके होते। ट्रेन जैसी पब्लिक प्लेस में ऐसा कुछ हो और लोग तस्वीर न लें, ऐसा हो नहीं सकता। मोबाईल सबके पास होता है। और अगर ऐसा हुआ है तो, आज कल फिक्सिंग का ज़माना हो, फिक्स की हुई शादी हो सकती है। अखबार वाले, न्यूज़ चैनेल वाले अब न्यूज़ सिर्फ दिखाते नहीं है , न्यूज बनाते भी हैं, ये बात सभी जानते हैं। बस हम बेवकूफ इसे सच मान लेते हैं।फिर भी, आईडिया इंटरेस्टिंग है।
co3hd10528	ptc	सुंदर कविता
co3hd4354	ptc	हिंदी के विकास की धारा को बाधित करने वाले हिंदी भाषी ही हैं। आपका पोस्ट अच्छा लगा। मेरे नए पोस्ट समय सरगम पर आपका इंतजार रहेगा।
co3hd12318	plt	अपने लेखन को जारी रखेंविभिन्‍न प्रकार के पत्‍तों को अपनायेंप्रदूषण से समाज को बचाएंइसी तरह समाज को समस्‍याओं सेनिजात दिलाएंआशीर्वाद।प्रसन्‍न रहें।
co3hd19273	neu	"" बहुत गलत बात अछि ""bastav me bahut galat bat Achhi , har point shochai bala Achi Apnek ka e rachna pathike
co3hd41404	plt	जां निसार अख्तर साहब का परिचय पाकर आनंद आ गया . दोनों गीत तो जैसे मन की मुराद पूरी हो गई . आपका प्रस्तुतीकरण भी बढ़िया रहा . आभार .
co3hd36618	ptc	अच्छी अभिव्यक्ति
co3hd20933	neu	BILKUL SACH KAHA BACHCHO AAPNE'EK KOSHISH KUCH KAR DIKHANE KI JANKAR MUJHE APNE BEETE HUYE DINO KI YAAD DILATA HAI'ACHCHA PRAYAAS HAI .........
co3hd29149	plt	कित्ता आसाह है, ऐसी बातें पढ़ सकनाकिता मुश्किल है, ऐसी बातों पर प्रतिक्रिया देना।बहुत खूब दीपक जी।
co3hd1279	ptc	देर आये दुरुस्त आये ..अभी तो समझ आ गया न :):)मजाक एक तरफ ..भावों को बहुत अच्छी तरह संजोया है ....अच्छी प्रस्तुति
co3hd6911	plt	बहुत बढिया रचनाएं प्रेषित की हैं।आभार।
co3hd20740	neu	निगदति कुसुमपुरेऽभ्यर्चितं ज्ञानम्चन्द्रयाणक पूर्वापर,आर्यभटक उद्घोष,एहि कुसुमपुरमे करैत छी ज्ञानक वर्णन,नापल पृथ्वी,सूर्य आ चन्द्रक व्यास,पृथ्वी अचला नहि छथि गतिमान, अछि भू,भं अछि तरेगण जे अछि अचल,ग्रहण नहि राहुक ग्रास वरण अछि छाह।चलू चन्द्रयाणक लेल बधाई,इसरोक वैज्ञानिक लोकनिकेँ आ माधवन नायरकेँ,आएल अर्यभट्टक पंद्रह सए साल बादो तँओहि देशवासी लए नहि विलम्बित,लीलावती पढ़ियो कए जे नहि गानि सकलाह तरेगणकुसुमपुर नहि तँ श्रीहरिकोटामे ई दिन।कुसुमपुरमे ज्ञानक वर्णन नहि तँ,कमसँ कम कसुमपुरसँ दए तँ दियौक बधाइ,चन्द्रमाकेँ छूबाक लेल थारीमे पानि नहि राखब आब,आर्यभटस्त्विह निगदति कुसुमपुरेऽभ्यर्चितं ज्ञानम्कमसँ कम कसुमपुरसँ दए तँ दियौक बधाइ।aanandit kay delak ee blog.
co3hd18120	ptc	श्यामल आशीर्वादसहज सौम्यता जिस दिल में हो वही काव्य रच पाते हैं इक दूजे से क्यूँ है शिकायत देख मेरा मन रोता हैलाजवाब आप अपने भाव गीत गजल में हम आसूनों में बहा देतें हैं
co3hd18960	ptc	बहुत सुन्दर प्रस्तुति....सच्चे प्यार को समझने वाले कहाँ ?'कबीरा यह घर प्रेम का,खाला का घर नाहिंशीश उतारै कर धरै,तब पैठे घर मांहि'
co3hd735	ptc	कुछ तकनीकी गड़बड़ लगती है. अब यह टिप्‍पणी भी मेल में तो आई पर ब्‍लाग में नहीं दिखी, इसलिए यहां लगा रहा हूं. जो मित्र सीधे ईमेल से अपनी प्रतिक्रिया भेज रहे हैं, उनकी निजता का सम्‍मान करते हुए उन टिप्‍पणियों को यहां नहीं लगा रहा. चंद्रमौलेश्वर प्रसाद has left a new comment on your post "समकालीन कविता": मानव पुर्षार्थ जिनके लिए सर्वोपरि हो, उन्हें किसी वाद में पडे बिना साहित्य की सेवा करना चाहिए। विजय बहादुर सिंह के इस विचार को नमन॥ शायद ऐसी सोच साहित्य की गुटबाज़ी समाप्त कर सके!!!!!
co3hd37629	neu	achchha prayas hai aapka ..Is tarah ke alekh maine aur bhi padhe hai ....aur logon tak zaroor ye baten pahunchanii chahiye ..!!shubhkamnayen ..!!
co3hd18738	neu	सरकार मात्र अपना फायदा देखती है इसी लिये इस ओर ध्यान नही देती...मात्र बैन लगाने से कोई प्रभाव नही पड़ने वाला...इस के लिये पूरे समाज को कमर कसनी होगी...शुरूआत घर से होगी तभी कुछ संभावना हो सकती है...
co3hd15775	neu	चान सनक छथि हमर बहिनछथि लाख में एक हमर बहिनWah... wah.... apnek katbo tariff kari Lalitnarayanji kame het.....
co3hd17167	plt	@सभी सम्मानित एवं आदरणीय सदस्योंआप सबके अपने blog " blog parliament " ( जिसका की नाम अब " ब्लॉग संसद - आओ ढूंढे देश की सभी समस्याओं का निदान और करें एक सही व्यवस्था का निर्माण " कर दिया गया है ) पर पहला प्रस्ताव ब्लॉगर सुज्ञ जी के द्वारा प्रस्तुत किया गया है , अब इस महत्वपूर्ण प्रस्ताव पर बहस शुरू हो चुकी है कृपया कर आप भी बहस में हिस्सा लें और इसके समर्थन या विरोध में अपनी महत्वपूर्ण राय प्रस्तुत करें ताकि एक सही अथवा गलत बिल को स्वीकार अथवा अस्वीकार किया जा सकेधन्यवादमहक
co3hd23419	ptc	जन लोकपाल के पहले चरण की सफलता पर बधाई.
co3hd16091	neu	babhangama bala bhauji ekta charitra nahi varan mithilak ekta katu satya achhi jakra sojha aani ahan nirbhiktak parichay del
co3hd8347	ptc	बढ़िया कविता..** दीप ऐसे जले कि तम के संग मन को भी प्रकाशित करे ***शुभ दीपावली **
co3hd20065	neu	Abe yar mujhe to us din sala ek bhi upla nahi mila, dil machal gaya
co3hd34015	plt	आपकी किसी नयी -पुरानी पोस्ट की हल चल शनिवार .. 04-02 -20 12 को यहाँ भी है ...नयी पुरानी हलचलपर ..... .कृपया पधारें ...आभार .
co3hd14184	neu	baba ji ki jai
co3hd30308	neu	yoginder bhai thank's alot aapne jo dikhaya hai wo band aankhon ko kholne ke liye kafi hai aaj hum muslim hindu ke piche hi apni taraqqi ko piche chod rahe hain agar hum sirf yeh sochen ki hum insaan hain sirf insaan ek dusre ke humdard to dekhen ki hum kahan se kahan chale jayenge tarqqi karke ki hindustaan jesa koi dusra istan nahee hoga .............sanju
co3hd34495	ptc	देश की दुर्दशा का सही चित्र प्रस्तुत करता लेख और साथ मेन गंभीर प्रश्न करती कविता .... सटीक प्रस्तुति
co3hd41623	ptc	जिंदगी के गणित को कविता में उतर दिया है. उम्दा सोच को प्रतिपादित करती सुंदर रचना.
co3hd42400	ptc	अच्छा रहा यह अंक भी। रचनाकार से पहचान नहीं थी परंतु रचना सुनी थी।
co3hd18041	plt	धन्यवाद राजेश कुमारी जी. नदियों, पर्वतों, प्रकृति के इस तरह के हाल के बारे में सोच कर बहुत बुरा लगता है
co3hd43980	plt	भाई श्‍यामल जी,सुंदर विवेचना। बधाई।
co3hd39525	ptc	सारी दैवी आपदा,के तुम जिम्मेदार.पहले मनमानी किया,लेकिन अब लाचार.मानव को अब वह काटना ही होगा जो उसने बोया है..
co3hd14645	ptc	जीवन से संवाद करती है आपकी हरेक रचना .
co3hd29102	ptc	मीठे पल जीवन में आते,जो नादानी से खो जाते,बहुत सुंदर पंक्तियां....
co3hd27582	ptc	राजनइस पोस्ट में जो बात की गयी हैं वो हैं की अगर हम नयी पीढ़ी को दोष देते हैं तो पुरानी पीढ़ी की गलतियां भी नज़रअंदाज करने लायक हैं क्या ? हम विवाहितो के हर गलत आचरण पर पर्दा डालने मे विश्वास करते हैं और वही अविवाहितों के पीछे पड जाते हैं जैसे पार्क में बैठे अविवाहित जोड़े . यहाँ तक की राजन अगर किसी सार्वजनिक स्थल पर रेड में विवाहित जोड़ा पकड़ा जाता हैं तो वो विवाहित होने का प्रमाण पत्र / साक्ष्य दिखा कर छुट जाता हैं और अविवाहित को नहीं छोड़ा जाता हैं . क्या नैतिकता के दोहरे माप दंड अनैतिकता को बढ़ावा नहीं देते हैं .अगर नैतिकता हो तो परिवार कभी टूटेगे ही नहीं , हम जोर परिवार पर देते हैं नैतिकता पर नहीं वहाँ हम कोम्प्रोमैज़ की ही बात कहते हैं . शुचिता की बात क्यूँ नहीं कही जाती .
co3hd22044	neu	bhai devesh i proud on u jita rah or aage badhta hi jaa. meri subkamna hamesha tere saath hai. good welldone shabash wah pathe... kya baat hai maza aa gaya
co3hd32261	ptc	सुंदरम्,शिवम्,सत्यम्।
co3hd17762	neu	रिश्ते से बंधी kehna galat hoga !!
co3hd16398	ptc	बहुत दिनो बाद आपकी पोस्‍ट देखने को मिली। आपको बधाई।
co3hd3832	ptc	कमाल की अभिव्यक्ति।
co3hd37579	ptc	क्या खूब शिक्षा है।
co3hd41775	neu	gazal ke pran delahu ahan, saripau
co3hd26816	neu	waah Di, kya baat hai is rachna ne bahut kuch sochne pe majbur ker diya .......bahut pyari bahut hi bhavmayi, sunder rachna ke liye aaapko bahut bahut badhai
co3hd20153	neu	nice
co3hd41716	ptc	नहीं सुमन को निराशा है, भोर आने तकजगेंगे लोग वही फिर से, जमीर खोते हैं...जगने में देर तो लगती है .. बहुत सुन्दर सार्थक प्रस्तुति
co3hd4651	ptc	आपने एक पते की बात कही इन लोगों के बिना आज भी समाज का स्वरुप विभत्स नज़र आता है इनके द्वारा इतना मैला साफ करने के बाद भी आये दिन दुष्कर्म दिख जाता है
co3hd13138	ptc	सुधारें -बदसलूकी या मैं ही गलत ?
co3hd30059	ptc	यह तो होना ही है..
co3hd32542	ptc	मज़ा आ गया होली के रंगों से रंगारंग इस ग़ज़ल को पढ़कर !
co3hd35972	plt	अब क्या कहें ..... धन्यवाद, धन्यवाद, धन्यवाद।
co3hd18483	neu	raajan ji, i dont think we are questioning vandana ji's motive (mantavya) - what we are saying is - she meant well - but it could probably have the boomerang effect and hurt the very woman whose pain she is feeling and stating in her poem. she is trying to put their pain in words. but unintentionally, those very words may increase the pain of a future patient...
co3hd21785	neu	http;//shayaridays.blogspot.com
co3hd2642	ptc	लोग पत्थर से नहीं होतेसबकी आंखों में नीर होता है.क्या बात है !
co3hd27923	ptc	वाह वाह बहुत ही खूबसूरती से आपने मोबाईल को लेकर इन दिनों की आपाधापी को सबके सामने रखा है । अलग शैली में लिखा गई एक दिलचस्प पोस्ट अजय कुमार झा
co3hd41166	ptc	हेडर बहुत अच्छा लग रहा है.
