co3hd5369	ptc	क्या चैनल खोलना गलत है? नही.क्या दवा बेचना गलत है? नही.क्या योग बेचना गलत है? नही.क्या राजनीति करना गलत है? नही.क्या खूब सारे पैसे कमाना गलत है? नही.यदि बाबा रामदेव महात्मा गांधी बनाना चाहते हैं तो बुरा क्या है? वैसे भी हमें लम्बे समय से एक ऐसे आदमी की जरूरत है.उनके पास जो पैसे हैं वो नं१ का पैसा है. उन्होने चोरी नही की है. डकैती नही डाली है. तो फ़िर क्या गलत है?यदि उनके पास पैसा ना हो तो कोई भी व्यक्ति उन्हे पैरों तले रौंद देगा. पैसे से सुरक्षा भी तो आती है.मुझे तो लगता है कि वो काफ़ी सोच समझ के हर कदम उठा रहे हैं. और इस बारे में हमें उनसे सीख लेनी चाहिए ना कि टांग खींचनी चाहिए.एक और बात यदि कोई आदमी १०० बातें बोलता है और उसमें से कहीं कोई एकाध बात थोड़ी गड़बड़ हो जाती है तो उसे नजरंदाज करना चाहिए क्योंकि गलती इंसान से ही होती है.
co3hd20681	neu	रंगों का त्योहार मुबारक हो।खुशियों की फुहार मुबारक हो।Rajiv Ojha
co3hd35199	ptc	मित्रता दिवस की हार्दिक शुभकामनाये
co3hd14668	neu	Anju di ..this is the bitter truth and the most cruel activity of our society. It must be stopped at any cost. Otherwise our future generation will suffer.You have raised a genuine issue.Congratulations Anu di.... on this very important issue based post.
co3hd12800	neu	Painting bhi hai, Ajey bhai. :-)
co3hd17486	neu	Dear writer and translatorthe story has touched my heart.I think the writer has seen the life closly. Best wishes!
co3hd23271	ptc	बापू पर प्यारी कविता..बधाई. ____________________नन्हीं 'पाखी की दुनिया' में भी आयें.
co3hd7839	ptc	बेहतरीन।
co3hd24879	neu	आज भले ही तुम कुछ भीकहें लो ....मै उसकी हो गई जीजो थाम के जिगर उठा ,जो मिला के नज़रइस प्रेम द्वारे झुका जी bahut khoob!!!!isse pichhli rachna ishq ki mulakaat bhi laajawaab hai...........
co3hd9137	neu	जनाबसही फ़रमाया आपनेजब तलक दूर वो हमारे हैं
co3hd15157	ptc	शुभकामनाएं कृपया अवलोकन करे ,मेरी नई पोस्ट ''अरे तू भी बोल्ड हो गई,और मै भी''
co3hd14677	ptc	द्विवेदी साहब .मैं समझता हूँ कि ये दोगलापन तभी जाकर ख़त्म होगा, जब लोग निस्वार्थ होंगे और जुडीशियरी विरादरी के लोग संविधान और क़ानून की गलत व्याख्या करना छोड़ेंगे !
co3hd19259	neu	meet bhai te kamal chhathi
co3hd40870	ptc	जय हो..
co3hd25163	neu	बाबू काका डटायत रहीगेल मूर्खख संग मूर्खे भोगेल vah
co3hd23168	ptc	अरे बेटा सम्हल कर ...अभी से मारा मारी ठीक नही ...
co3hd43943	ptc	जो मंज़िल पे पहुँचे दिखी और मंज़िल।ये जीवन तो लगता सिफर का सफ़र है।।वाह बहुत खूब ....
co3hd8969	plt	आपके इस उत्‍कृष्‍ठ लेखन के लिए आभार ।
co3hd41683	neu	Beautiful excellent.....Very nice...
co3hd10309	ptc	वाह...वाह...वाह...सुन्दर प्रस्तुति.....बहुत बहुत बधाई...
co3hd40646	plt	बहुत लाजवाब रचना.आभार.
co3hd5051	ptc	हजारों ख्वाहिशें ऐसी कि हर ख्वाहिश पे दम निकले।
co3hd28008	ptc	मेरे विचार से स्वतंत्रता दिवस मनाना कोई बुरा तो नहीं.   अगर उस एक दिन हमें गौरव का अहसास होता है तो हमे गौरव करना चाहिए.  बाकि तो कल क्या होगा क्या पता. क्या पता कि मैं बुढा होउंगा तब तक भारत भी भारत रहेगा कि नहीं.. बस फिर यादें रह जाएंगी.  जिसने जितनी दुनिया देखी उसे उतना ही याद रहा. वो उतना ही मस्त है.
co3hd18049	plt	प्रतिभा जी, इन सुन्दर शब्दों के लिए बहुत धन्यवाद, आप ने मेरे मन की बात को कविता में कह दिया.
co3hd35638	ptc	बहुत खूब...
co3hd42890	ptc	कुछ आते है उगकुछ उगाती हूँ मैंवाकई यही जीवन-चक्र है, एक जाल मकड़ी के जाल जैसा, जिसमें वह ता’उम्र उलझी रहती हे...वेरी नाइस पोस्ट दार्शनिक पुट लिए
co3hd2488	neu	लड़का , लड़की में भेद-भाव सदियों से चला आ रहा है। दहेज़ का दानव गर्भ में कन्या भ्रूण को खा रहा है। पाता नहीं कब ये राक्षसी प्रवित्ति ख़तम होगी।
co3hd8615	plt	लायक नहीं कहलाने के इंसान वो जिसमेंना सच है ना इमां ना शराफत ना शरम हैतुसी ग्रेट हो पापाजी !ज्ञान भइया की बात सोलह आने सच.
co3hd13919	neu	sarthak ... par sahi kaha praveen jee nekanta to nikalna hoga..
co3hd40006	ptc	अर्थपूर्ण हैं, अर्थ निकाले जाते जो भी,नीलामी, बोली तक लाये आत्मा को भी,
co3hd26995	ptc	... प्रशंसनीय रचना - बधाई
co3hd33487	plt	आपका ब्लॉग पसंद आया....इस उम्मीद में की आगे भी ऐसे ही रचनाये पड़ने को मिलेंगीकभी फुर्सत मिले तो नाचीज़ की दहलीज़ पर भी आयें-http://vangaydinesh.blogspot.com/
co3hd35393	neu	kaminik kavitak prastuti lel dhanyavad
co3hd4593	ptc	शानदार, खूबसूरत
co3hd43404	neu	निःशब्द...
co3hd31302	ptc	बेहतरीन कोशिश...........जारी रहे
co3hd14955	plt	मासूम अलफ़ाज़ मेंबचपन से बड़े हो जाने तक का सफ़रआनंदमय रहा ... !!शुभकामनाओं के लिए धन्यवाद .
co3hd37890	ptc	अरे बापरे वहाँ भी महामारी फैल गई. :(
co3hd20678	ptc	रंगारंग उत्सव पर आपको हार्दिक शुभकामनायें !
co3hd32273	neu	sateek abhivyakti..
co3hd34125	neu	काश ! पूरी पृथ्वी पर शिक्षण-कर्म को नैतिक धर्म मानकर आपकी तरह ही किया जाता...
co3hd7251	ptc	आपकी शंका जायज है और हमने इस नज़रिये से सोचा ही नही………अभी कुछ दिन पहले मेरे साथ भी यही हुआ कि मेरी कहानी एक अखबार मे छपी और उसके बाद उन्होने मुझे बताया कि आपकी कहानी उस अखबार मे छपी है और लिंक भी दे दिया जिसे फ़ेसबुक पर लगाया ………मगर मैने इस नज़रिये से नही सोचा ………अब ये देखकर लगता है कि जिन्होने मुझे सूचना दे दी वो तो ठीक हैं और जो न देते तो पता ही नही चलता…………इसके प्रति तो सभी को सावधान रहना होगा….………
co3hd43398	plt	दूरदर्शन और पी.टी.वी. पर कभी देखा था फ़ैज़ साहब को पढ़ते हुए..लगा था क़ायनात की सारी रोशनी उनके नज़्म-पाठ से झर रही है.इसी नज़्म एक पंक्ति ’तेरी आँखों के सिवा दुनिया मे रखा क्या है ’ पर मजरूह साहब ने एक चित्रपट गीत लिखने की इजाज़त चाही थी.फ़ैज़ साहब ने दी और कहा शर्त ये है कि मजरूह तुम अपने गीत की इसलाह मुझसे करवाना..चिट्ठी चली मुंबई से लाहौर और फ़ैज़ साहब का जवाब आया...’मजरूह तुम्हारा नग़्मा मेरी नज़्म से भी ज़्यादा खूबसूरत है’ईमानदार लोगों का दौर था गीत भाई;आज जैसे चौट्टाई का नहीं थी कि किसी और का गीत उठा कर पिक्चर में पेल दिया अपने नाम से.चोखे लोगों का ज़माना था और यह फ़ैज़ का फ़ैज़ ही है जिसके चलते दिलो-दिमाग़ में हर लम्हा तारी रहता उनका लिखा.दो सुरीली पोस्ट्स के लिये शुक्राने ढ़ेर सारे...
co3hd5833	neu	APANEK BLOG BAHUT NIK LAGAL. SAV VISHAY BASTU KE SAMETBAK PRAYASH BAHUT NIK ACHHI. AHINA MITHILA AA MAITHILI KE BIKASH KARAIT RAHU. HAMAR SUBH KAMANA APANEK SANG ACHHI.BINIT THAKURKATHMANDU
co3hd40923	ptc	मुनव्वर अहा! इस नाम में ही जादू है. आपने हम सब बडी कृपा की उनके नये संकलन से रूबरू करवाया.आपका अंदाज़ भी बहुत अच्छा लगा. मुरीद हूं आपका.
co3hd20190	ptc	देश, समाज या घर से बेदखल होने के बाद आदमी भीतर से कितना भर जाता है, इसे इस कविता से बखूबी समझा जा सकता है। इसी सन्दर्भ में निराला की एक कविता की याद आ रही है जिसका भाव था कि बाहर मैं कर दिया गया हूँ, भीतर से भर दिया गया हूँ। और हाँ, अनुवाद में लुकाया शब्द देख कर अच्छा लगा। दरअसल देश के साथ ही कुछ शब्द भी हम खोते जा रहे हैं। आम चलन से बाहर होते किसी शब्द को जिंदा रखने की कोशिश सराहनीय है। बहुत-बहुत बधाई।
co3hd9814	neu	GOOD THINKING!!! THANK YOU
co3hd4358	neu	hai hi yahi haal......achcha likhe.
co3hd33386	ptc	वह नारी के कितने रूप.......प्रेम, त्याग, शक्ति प्रेमिका और भी न जाने कितने रूप ....बहूत ही लाजवाब पोस्ट ..........
co3hd13384	ptc	गुलाबों से मुहब्बत है जिसे, उसको ख़बर कर दोचुभा करते वो कांटे भी, बहुत अरमान रखते हैंबहुत प्रभावशाली रचना सुंदर दिल को छूते शब्द .मनभावन,अद्भुत
co3hd36345	neu	nice post...
co3hd28805	plt	वाह सुमन जी सुंदर.
co3hd16019	plt	क्या बात है, वाणी जी. एक गंभीर मुद्दे को कहने का बिल्कुल मौलिक तरीका.
co3hd37208	ptc	वाह मैं तो इन्‍तजार कर रही हूँ प्रधानमंत्री के फोन का। जब वे पूछेंगे कि आपको कोई तकलीफ तो नहीं हैं। हा हा हा हा।
co3hd39313	ptc	सदियों-सदियों तक तुम्हारी गलती और अपने क्षोभ को लेकर अंदर ही अंदर अपनी ही आग में जलती रही वो भी बस इसलिए कि मैं एक नारी हूँ no words...
co3hd18716	ptc	वाह-वाह! मज़ा आ गया. इतनी ढेर सारी मिठाइयाँ! बहुत बहुत बधाई.
co3hd2130	neu	rajneeti par seedha kataksh karte samsaamayik uttam dohe.
co3hd187	ptc	कभी मन मचलता है इस नयेअन्जाने बन्धन में बंधने कोकभी तडपता, विचलित हो जातादूर गगन से परे उड जाने कोमगर जितना भी उडती हूँआकाश विस्तृत होता ही जाता बहुत सुंदर.....आशा....एक सोच...!
co3hd9720	ptc	पु.ना. ओक के ऐतिहासिक तथ्यों के बारे में पढा तो था पर विश्वास नही हुआ क्यूं कि इस तरह का वास्तुशिल्प तो भारत में और कहीं नही दिखता सिवाय मुस्लिम वास्तुओं के । इरान में इस प्रकार की इमारते हैं तेहरान में भी और आशफान में भी । यदि इतनी सुंदर इमारत पहले से थी तो किसी और पर्यटक ने इसका उल्लेख क्यूं नही किया । मंदिर अवश्य रहा होगा पर इसके बारे में अधिक शोध की और ठोस सबूतों की आवश्यकता है ।
co3hd30040	ptc	ओह !
co3hd5857	ptc	क्या भंगार मोवी हे सैफ़ और बिप्स के कुछ अंतरंग सीन ज़्यादा होते तो शायद चल जाती क्यकी बॉलीवुड मे दो ही चीज़ चलती हे शाहरुख़ या सेक्स
co3hd9811	neu	This comment has been removed by the author.
co3hd18657	plt	अति सुन्दर आपने सच मे उनकी समस्याऒ को दिल से महसूस किया हॆ..आभार
co3hd12591	ptc	ग़म न जाने कहाँ पर हवा हो गएसाथ बच्चों के जब खिलखिलाने लगे ये शेर सौ प्रतिशत सही है.............पूरी ग़ज़ल खूबसूरत है!
co3hd21927	neu	सरल शब्दों में बड़ी गंभीर बात षसही कहा हर चीज़ को सोना ना समझक्या पता चलता है बाहर से पूरा साबूत दिखने वाले संतरें में अंदर फाड़ियां होती हैं और खरबूजा जो कि बाहर से फांक फांक दिखता है अंदर से साबुत होता है ।सच है जो दिखता है वो होता नहीं
co3hd8808	ptc	बहुत बढ़िया कहानी लिखी है आपने.--------------------------------------------आपकी एक पोस्ट आज यहाँ है- नयी-पुरानी हलचल
co3hd19683	neu	बधाई हो पलाश , राज मुकुट बन गए देश के हो गए सबसे खास तुम अति सुंदर , तुम अति कोमलशुगना की चोंच से लाल हैं पांख तुम्हारी रूपवती के होंठ ज्यों डोरे पड़े रूपसी आँख शुग रीझ रीझ , चलि जातनिज टोंट लाल लखि , रूप समानेसहज लरत निज जातिप्यारे प्यारे सुकोमल सुन्दर गातमन अरझी रह्यो सुन्दरता में ताते पायो ::राज मुकुट बिलाश ""
co3hd43257	neu	saarthak sandesh deti badhiya post.
co3hd43700	plt	धन्यवाद अफ़लू जी
co3hd38416	ptc	राम जी को याद कर अच्छा किया आपने । शुभकामनायें ।शहीद भगत सिंह पर एक रपट यहाँ भी देखें http://sharadakokas.blogspot.com
co3hd41246	plt	ओ छड्डो जी आप का यात्रा विवरण तो बहुत अच्छा लगा, लेकिन फ़ोटू कम ही दिखे पता नही मेरे यहां ही नही दिखे या सब को नही दिख रहे, गुप्ता जी की शिट ओर सिंह साहब की छड्डो जी ने मस्त कर दिया , नमस्कार जी
co3hd37094	plt	एक अपील : यदि अमित शर्मा जी इस चर्चा पर दृष्टि रखें हैं तो इतना अवश्य करें कि वे स्पाम में जाती हुई टिप्पणियों को जाने से रोकें... इसे रोकने का मुझे कोई तकनीकी उपाय नहीं आता.
co3hd39839	ptc	फ़लक पे जब भी परिंदों की सफ़ नज़र आईहुई हैं कितनी ही यादें जवान, पिंजरे मेंतरह तरह के सबक़ इसलिए रटाये गएमैं भूल जाऊं खुला आसमान, पिंजरे में वाह हर शेर दिल को छूता हुया। मुझे इस पोस्ट का पता ही नही चला। इतनी लाजवाब गज़ल पढने से रह जाती। शुभकामनायें।
co3hd26059	neu	Bahut achchhe Sagar ji--badhiya uddeshyapoorna kavita.badhai sveekaren.HemantKumar
co3hd19544	neu	इस पोस्स्ट पर एक शे’र शेयर करने का मन बन गयाये हिन्दू है वो मुस्लिम है, ये सिख वो ईसाई हैसबके सब हैं ये-वो लेकिन कोई न हिन्दुस्तानी है।
co3hd34975	ptc	बढ़िया यात्रा वृतांत और बढ़िया फोटो। जगह के बारे में नोट कर लिया है, कभी थाईलैन्ड जाना हुआ तो वहाँ की अयोध्या को अवश्य देखा जाएगा! :)  मिनीबस में बैठा तो पता चला कि इनके चलने का कोई पक्का समय नहीं, जब पूरी भर जाती है तभी चल पड़ती है.  खूब, इससे दिल्ली की ब्लू लाईन बसों याद आ गई जब स्कूल कॉलेज के समय में उन पर सफ़र करता था, वे भी सवारियों की प्रतीक्षा में रहती थीं और जब बस भर जाती तब ही चलती थीं!!
co3hd36329	plt	वह माधव जी आप जैसे ही मिठाई भी है.धन्यवाद
co3hd29783	ptc	वक्त खुशियाँ बटोरता देखोसंग बच्चों के जब बिताते हैंबहुत बढ़िया गजल है भैया...
co3hd891	plt	वाह नीरज जीइसी तरह हमारा ज्ञान बढ़ाइए साहब्…बहुत खूब लिखा है
co3hd43064	neu	Chhupne se chhupta nahi , kakh koshish karo rukta nahi he, bandisho me bandhta nahi he. Dosti ka yah jajwa ek esa sagar he dubte he sabhi isme sabhi terta koi nahi he.
co3hd41478	plt	बहुत अच्छा लगा पढ़ना आपकी डायरी का यह पहला पन्ना...आभार!
co3hd21418	ptc	वाह बहुत खूबसूरत अहसास हर लफ्ज़ में आपने भावों की बहुत गहरी अभिव्यक्ति देने का प्रयास किया है... बधाई आपको... सादर वन्देhttp://madan-saxena.blogspot.in/http://mmsaxena.blogspot.in/http://madanmohansaxena.blogspot.in/
co3hd32113	ptc	इसका जिक्र इस किताब मे भी हैं
co3hd15141	neu	bahut badiya post,hamesha kii tarah " OLD IS GOLD "
co3hd38067	ptc	वाह जी वाह कमाल का ढक्कन है आपका ये अंदाज़ ये भी मन को बहुत भाये,आतंकवाद पर जिस तरह आपने अपनी पेशकश रखी वो किसी ढक्कन मैं कैद नहीं हो सकती एक बार फिर से वाह !!!!
co3hd42483	ptc	गणतंत्र दिवस पर सभी को हार्दिक शुभकामनायें एवंसभी गणमान्‍य जनों से अनुरोध करता हु कि आप आपस में सौहार्द बनायें रखे एवं एक दूसरे को सहयोग प्रदान करे. आपसी भाई-चारा बनायें रखें जिससे देश को बल मिले एवं देश मजबूत बने , जब हमरा देश मजबुत होगा तो कोई भी हमारे देश पर आंख उठाकर नही देखेंगा।हमारा विकास के रास्‍ते पर चलेगा जिससे देश का उन्‍नति होगी और चारोतरफ खुशहाली होगी, हरतरफ अमनचैन रहेगा........जय हिन्‍द ।।। जय भारत।।।
co3hd15642	plt	अंशुमाला जी,मैं कहना चाह रहा था कि वहाँ कुछ जिम्मेदारी आपकी भी हैं क्योंकि यदि इंडिया टुडे वाले ये सोचने लगे कि मध्यमवर्गीय परिवारों में क्या वर्जित हैं और क्या नहीं तो मेरे ख्याल से वो लोग सेक्स जैसे टैबू विषय पर कोई आवरण कथा दे ही नहीं पाएँगें भले ही उसमें कोई चित्र न हों (क्या करे हम मध्यमवर्गीय अभी भी इतने भी आधुनिक नहीं हुए है ).क्योंकि वहाँ आमतौर पर बच्चों को ऐसे विषयों से दूर ही रखा जाता हैं बडे भी ऐसी आवरण कथा वाली मेग्जीन को बच्चों के सामने नहीं पढेंगे यदि उसमें चित्र न होकर केवल सेक्स एड्स अश्लीलता जैसे विषय हों.आप जिस पोस्ट की बात कर रही हैं वो अपने आपमें सबसे अलग मामला था.मैंने वो चित्र तो नहीं देखा लेकिन जिस कविता के साथ चित्र दिया गया था ऐसी कविता के साथ आप किसी भी महिला की सामान्य तस्वीर भी लगा दोगे तब भी वो उसका अपमान कहलाएगा.और उन्होने खुद ही माफी भी माँग ली थी.हालाँकि बाद में उनका दोहरा चरित्र सबके सामने आ ही गया.खैर...आपकी बच्ची अभी छोटी हैं लेकिन थोडी और बडी होने पर जब वो आपके साथ बैठकर टीवी देखेगी तो केवल दृश्य ही नहीं बल्कि सीरियल्स में नायक नायिका की बातें भी उसे और आपको असहज करने लगेंगी.अब यहाँ आपकी ही भूमिका शुरू हो जाती हैं कि आप बच्चों के साथ क्या देखें और क्या नहीं.हाँ सीरियल्स भी एक सीमा तक तो इस बात का ध्यान रखेंगे वैसे ही जैसे इंडिया टुडे भी प्लेब्वाय जैसे चित्र नहीं छापेगा.लेकिन उसके बाद जिम्मेदारी आपकी ही हैं.मध्यमवर्ग ज्यादा नहीं बदला तो कोई दिक्कत नहीं है पर बदलाव की प्रक्रीया में तो हैं,ये भी कम बडी बात नहीं.
co3hd39002	plt	@गोपीनाथ जी बकरे की आत्मकथा तो आपने लिख दी पर "गाय की आत्मकथा" कब लिखोगे कि कैसे गऊ माता को आप जैसे लोग जवान रहने तक तो खूब दूध पीतें है और जब वें बूढ़ी हो जाती हैं तो कैसे उन्हे तिल तिल कर मरने के लिए सड़कों छोड़ दिया जाता है जहाँ पर वें पॉलिथीन आदि हानिकारक वस्तुएँ खाकर अपना गुज़ारा करती हैं और अपने मरने की दुआएँ माँगती हैं और उन बकरोँ से ईर्ष्या करती हैं जो इस अवस्था मे पहुँचने से पहले ही इस दुनिया से चले जाते हैं
co3hd34210	neu	bahut nik prastuti, ehina likhait rahoo...apne sa paryapt apeksha achhi
co3hd6358	ptc	ग़ज़ल अब उस पुराने ढर्रे से निकल कर, पुरानी ज़ुबान की कैद से बाहर निकल कर सांस ले रही है। यह प्रयास सराहनीय है, बहुत पसंद आया।
co3hd43164	ptc	आपके इस सुन्दर प्रविष्टि की चर्चा आज दिनांक 19-12-2011 को सोमवारीय चर्चा मंच पर भी होगी। सूचनार्थ
co3hd29080	plt	कविताजीबहुत दिनों से आपको किसी ब्लाग पर नहीं देखा तो आज आपका ब्लाग देखा तो दिल दहला देने वाली पोस्ट पढ़ी |ईश्वर दिवंगत आत्माओ को शांति प्रदान करे और परिवार को दुःख सहने की शक्ति दे |आपके परिवार का दूख समझ सकती हूँ इस दुख में आपके साथ हूँ |
co3hd11501	neu	अपने सभक आभारी छी।आशा अछि जे अहिना अपने सभक सहयोगभेटैत रहत।
co3hd9430	ptc	बहुत संजीदा पोस्ट! बहुत अच्छी पोस्ट! आपके पिताजी को मेरी विनम्र श्रद्दांजलि!
co3hd32537	ptc	हिंदी युग्म के सभी साधको को होली के रंगारंग पर्व पर हार्दिक शुभकामनाएं __टिल्लन रिछारिया !
co3hd14009	ptc	सीना तान खड़े हैं जुल्मी ऐसी उल्टी हवा बही है है इन्साफ हाथ में जिनके प्रायः मुजरिम आज वही हैहम सुधरेंगे जग सुधरेगा इस दुनिया की रीति यही हैजो भी बातें कहीं आपनेकहना बिलकुलसही सही है ।
co3hd8951	plt	ये तेरा ख्याल हैं या मेरी तमन्नाएँ जो मुझे यहाँ तक खींच के हैं लाई याद हैं आज भी ...तेरी वो हँसी मुस्कुराती तेरी वो आँखे जो सिर्फ मुझे देखती थी छिप छिप के मेरे छज्जे पे बसंत के आने पर ||बहुत खूबसूरत रचना अंजू जी... बहुत बहुत बधाई और वसन्त की मंगल कामनाएँ
co3hd18273	ptc	घोटालों का अंत... तुरंत.साथी हाथ बढाना...
co3hd4927	ptc	बहुत खूब, बधाई.नूतन वर्ष की मंगल कामनाओं के साथ मेरे ब्लॉग "meri kavitayen " पर आप सस्नेह/ सादर आमंत्रित हैं.
co3hd22	ptc	अमीरों की बजाई धुन पर गरीबों को नाचना पड़ता है!! सुन्दर प्रस्तुति !सार्थक अभिव्यक्ति !!!
co3hd18114	ptc	लाज़वाब! सहज सौम्यता जिस दिल में हो वही काव्य रच पाते हैं;इक दूजे से क्यूँ है शिकायत देख मेरा मन रोता हैभावों का सुंदर चित्रण…।
co3hd38612	ptc	आपकी किसी नयी -पुरानी पोस्ट की हल चल आज 22 -12 - 2011 को यहाँ भी है ...नयी पुरानी हलचल में आज... क्या समझे ? नहीं समझे ? बुद्धू कहीं के ...!!
co3hd30990	ptc	.मत काटना पेड़ों को खुशियों के तमन्नाई ,दुनिया के लिए कुछ तो खुशियों की तमन्ना रख.प्रेरणादायी ग़ज़ल .
co3hd30957	plt	मान्यवर, यह बिलकुल ग़लत है की इस्लाम लोकतंत्र को मान्यता नहीं देता लेकिन आज इस्लामिक मान्यताओं का सहिः किरयान्वयन नहीं हो रहा है दुसरे पाकिस्तान कोई इस्लामी मुल्क नहीं है. किरपिया इस्लामिक सिक्षाओं का अध्यन कर बात आगे करें आप का एक ब्लॉगर
co3hd21178	neu	:)
co3hd28859	neu	सोचता हूँ कि मैं अली सा से सहमत हो सटक लूं -मगर वाणी जी का शुभाकांक्षी होने से यह भी नहीं कर सकता !कविता क्या है ?मानवीय भाव जो खुद ब खुद अभिव्यक्त होने को मचलते रहते हैं .....और जब उनकी गहनता अधिक होती है तो जैसे बान्ध तोड़कर भाव उमड़ पड़ते हैं -यह पूरी कविता ही वाणी जी के लम्बे अनुभवों और अंतर्द्वंद्वों को प्रगट करते हैं .....नारी किस तरह सामाजिक विभीषिकाओं से जूझती हुयी यथास्थिति से कुछ हताश सी होने लगती है -यह विचार अभिव्यक्त हुआ सा लगता है -लेकिन अभिव्यक्ति का आक्रोशित नैराश्य हतोत्साहित करता है !रचनाकार से और उदबोधनात्मक , जिजीविषा भरे उदगार प्रतीक्षित हैं !
co3hd1000	ptc	शस्त्रों पर दोहे सभी उत्तम, कवि कुसुमेशसचमुच शस्त्रों ने किया,दूषित यह परिवेश.नागासाकी - हिरोशिमा का देखा अंजामकिंतु शस्त्र-निर्माण पर लग ना सकी लगाम.मानव ने विज्ञान का, किया गलत उपयोगफिर न बचा सकता उसे कोई मंगल-योग.
co3hd40835	ptc	ऐसे ही दिल की गहराईओं में तुम समाई नही होती,कोई तो तेरी बात दिल को मेरे लुभाई हुई होगी.... बेहतरीन प्रस्तुति
co3hd11777	neu	nik concept
co3hd14628	plt	सुनील जी आप का पहली बार ब्लागविचार प्रोफ़ाइल आदि देखे ..सर्वप्रथमवेदों की उत्पत्ति..ब्रह्मा विष्णु महेश केपिता निरंजन ने स्वांस से की थी इन्होनेये वेद समुद्र में रख दिये जहाँ से मन्थन केद्वारा ये ब्रह्मा को प्राप्त हुये इस सम्बन्ध मेंतथा अन्य ढेरों प्रश्नों के उत्तर के लिये आप१०० रु की किताब अनुराग सागर पङ सकतेहैं..मेरे ब्लाग पर भी आपको काफ़ी मैटर मिलजायेगा पर इससे ज्यादा मामला हल नहीं होगा येएक्चुअली प्रक्टीकल का विषय है तो या तो आपफ़ोन (0) 9837364129 पर बात करें या फ़िरमिलें निसंदेह उसके बाद आपके बहुत सवाल होजाएंगे और real targate of life भी पता चलजायेगा .फ़ोन से ही बहुत बातें खत्म हो जायेंगीthank you.satguru-satykikhoj .blogspot.com
co3hd37070	neu	naari sakti ko mera namaskaar bahoot achha likha hai
co3hd25032	ptc	इस विचार को हवा देनी होगी ।
co3hd24252	plt	अनजाने लोगों में अक्सर कुछ अपने मिल जाते हैं।खून के रिश्तों के चक्कर में जीवन कहाँ सँवरता है।।बहुत ही सही कहा आपने, बेहतरीन प्रस्‍तुति के लिये आभार्
co3hd29796	ptc	वाह !!!
co3hd23199	neu	कल 30/08/2012 को आपकी यह पोस्ट (विभा रानी श्रीवास्तव जी की प्रस्तुति में) http://nayi-purani-halchal.blogspot.in पर लिंक की जा रही हैं.आपके सुझावों का स्वागत है .धन्यवाद!
co3hd16111	neu	bah ker atirikt aar kicchu nahi niklai ye
co3hd43796	ptc	आपकी कविता में संवेदना की असीमित गहराई होती है !आभार !
co3hd16854	neu	kavitak ant bad nik
co3hd31138	ptc	डूबने के लिए किसी ट्रेनिंग की ज़रूरत नहीं पड़ती. उसे कोई नहीं सिखा सकता, इसलिए वह तैरने से भी ज़्यादा मुश्किल है.यकीनन!
co3hd13644	ptc	इस बार पक्का है...दिल्ली आया तो कसम से कुछ नहीं खाऊंगा...:))हा हा हा हा हा हा मजेदार जानकारीनीरज
co3hd24636	plt	ब्लाग के चार साल पूरे होने की बधाई |बहुत बहुत आभार श्रेष्ठ शायर से परिचय करवाने के लिए |
co3hd36487	plt	क्या त्याग है! बहुत बहुत शुक्रिया आपका इनसे पहचान करवाने का
co3hd20623	neu	Sunder lekh achhe chitron sahit.
co3hd10371	ptc	इस नवीनतम जानकारी के लिए आभार. पसिंजर में जाने की अब हिम्मत नहीं रही.
co3hd15471	ptc	13 दिसम्बर को!! ओ तेरे की।भई, हमारी तरफ से भी शुभकामनायें।
co3hd10636	neu	bahut acchi post. thanks for this post. eye opener.
co3hd44030	ptc	पूरी रचना अपने आप में विलक्षण है,विजय जी,और भारद्वाज दम्पति को मेरा अभिवादन और गुलज़ार जी के लिए क्या कहना..........हर चित्र कुछ कहते हैं ....निदा फाजली,बालस्वरूप राही, सब बहुत अच्छा लगा .युवा रचनाकार श्री राजेंद्र श्रीवास्तव को शुभकामनायें.........
co3hd3864	ptc	ख़ुशी हो या ग़म , जो बीत गया उसे भूलकर आओ एक नई सुबह का स्वागत करें। नव वर्ष की हार्दिक शुभकामनायें।
co3hd34297	plt	श्यामल जी, बहुत अच्छी रचना . बधाई. निहारता हूँ मैं खुद को जब भी, तेरा ही चेहरा उभर के आता।ये आइने की खुली बग़ावत, क्या तुमने देखा जो मैंने देखा।।
co3hd3991	neu	बोलती बंद है अभी उसकीआईना आ गया नज़र शायदक्या बात है।
co3hd19096	plt	मूल कथ्य अच्छा लगा..भाई जी!
co3hd35950	neu	Hi I really liked your blog. I own a website. Which is a global platform for all the artists, whether they are poets, writers, or painters etc.We publish the best Content, under the writers name. I really liked the quality of your content. and we would love to publish your content as well. All of your content would be published under your name, so that you can get all the credit for the content. This is totally free of cost, and all the copy rights will remain with you. For better understanding,You can Check the Hindi Corner, literature and editorial section of our website and the content shared by different writers and poets. Kindly Reply if you are intersted in it. http://www.catchmypost.comand kindly reply on mypost@catchmypost.com
co3hd20782	plt	बेहतरीन रचना । आभार ।
co3hd33737	neu	dikh raha hai, aap busy ho.. tabhi to matar ke saath aloo ki sabji banane ke badle snan karwa rahe ho:)is mue internet ne kya kya na kar diya:d
