Text_ID,Text,Label,honorific,subjunctive,passive,conditional,deontic,epistemic,formula,ji,zara,ap,register,complement,suggestion,gratitude,greeting
co3hd19961,"महेन्द्र जी, धन्यवाद. मैं सोचता हूँ कि अगर हम लोग मिल कर जुटें तो सब कुछ हो सकता है",Polite,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
co3hd17450,महाज्ञानी भृतथरी के इस दो वाक्य के ज्ञान को ही यदि हम भारतवासी आत्मसात कर ले तो भारत स्वर्ग बन जाएगा !!परन्तु स्वार्थी मूर्ख तो यहीं कह कर पल्ला झाड़ लेते हैं कि ये सब किताबी बातें हैं !! और इतिहास पर ही प्रश्नचिन्ह लगा देते हैं !!लघुकथा या दृष्टांत के लिए इस शूद्र बुद्धि को थोडा सा समय दें (रविवार तक का) ......,Polite,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
co3hd13270,"Manoj ji apnek rachna bahut nik lagal, bahut satik ma apne likhne chhalo...",Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd37734,इस सराहना के लिए धन्यवाद नीरज,Polite,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
co3hd20101,स्त्रियाँ ऐसी भी और वैसी भी !!! यह नारी सशक्तिकरणकी कविता है !ऐसी छवि अंकित करने के लिए आपको बधाई,Polite,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
co3hd11861,"Please enter the code you see in the image:  Image: Code:      *       email Email to a friend <javascript:;>       To:       Bcc:       Your email address:       Message:      * print Print version       <http://www.tehelkahindi.com/stambh/diggajdeergha/forum/96.html?print>      * Plain text Plain text       <http://www.tehelkahindi.com/stambh/diggajdeergha/forum/96.txt>  Rate this article 3.57 Related news      * नब्बे पार का नौजवान <mulakaat/shakhsiyat/388.html>     * पामेला बोर्डेस (पामेला सिंह चौधरी): सेक्स स्कैंडल       <stambh/anyastambh/huayuntha/434.html>     * 26/11 कहने से बात नहीं बनती <stambh/diggajdeergha/aughatghaat/446.html>     * बड़े बड़ों की बुद्धि चकराता, छोटा सा बुद्धू बक्सा <indinon/national/5.html>  * Home <http://www.tehelkahindi.com/> | Set as homepage <#> | Add to favorites <javascript:bookmarksite('',document.URL);> | Rss <http://www.tehelkahindi.com/stambh/diggajdeergha/forum/96.rss> / Atom <http://www.tehelkahindi.com/stambh/diggajdeergha/forum/96.atom> | Plain text <http://www.tehelkahindi.com/stambh/diggajdeergha/forum/96.txt> | Archive <http://www.tehelkahindi.com/archive> *",Neutral,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd40319,wah re jugaaad:)),Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
covid2510_RavishKaPage_1399628190235324,Umesh Kumar Neema मीडिया का काम ही सरकार की नाकामी दिखाना है नकी चाटूकारिता करना,Impolite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd29092,बेहद अफ़सोस जनक कविता जी ! जिन परिवारों में कोई नहीं बचा उनके गुजारा कैसे होगा ? क्या सामूहिक प्रयास करने लायक उस गाँव में कोई व्यक्ति या संस्थाएं आगे नहीं आयीं ?,Polite,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
co3hd513,बहुत सुन्दर भाव...काश ऐसा हो जाए...बहुत सुन्दर प्रस्तुति..,Polite,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
co3hd18921,न जाने कितने देबू शहर में रोटी की तलाश में लगे हैं ... शुभकामनायें आपको !,Polite,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
co3hd27187,Congts. for 2 yrs. happy blogging.,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd9501,"बनालें दोस्त चाहे आप जितनेमगर हरगिज़ ना उनको आजमायें""सुंदर!अति सुंदर!उम्दा... बेहतरीनउत्कृष्ट रचना.बहुत खूब.जवाब नहीं आपका.",Polite,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
co3hd12023,"क्षितिजा के प्रकाशन पर बधाई .रचनाओं के अंशों ने अभिभूत किया .अनुभूत हुआ जो आपने लिखा .यह बोम्बे मेरी जान (चौथा भाग )http://veerubhai1947.blogspot.in/तेरी आँखों की रिचाओं को पढ़ा है -उसने ,यकीन कर ,न कर .",Polite,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
co3hd8039,"बहुत दिनों बात ब्लॉग्गिंग पर उतरे हैं, आप सब लोगों का आभार जिन्होंने यहाँ टीप देकर मेरा उत्साह बदाया.",Polite,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0
co3hd4307,बेहद खूबसूरत भावाभिव्यक्ति.सादर,Polite,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
co3hd17236,"एक ख़त आया था किसी के नाम , उसमे लिखा था एक पैगाम पढकर ख़ुशी हुई वो अच्छे है , चलो इतना तो है की वो यादों के सच्चे है वरना आजकल किसी को किसी की याद कहाँ आती है ,जिंदगी की सरपट दौड़ में मानसी कुचल जाती है एक ख़त आया था किसी के नाम , उसमे लिखा था एक पैगाम पढकर ख़ुशी हुई वो अच्छे है , चलो इतना तो है की वो यादों के सच्चे है वरना आजकल किसी को किसी की याद कहाँ आती है ,जिंदगी की सरपट दौड़ में मानसी कुचल जाती है आगे देखें तो भागती जिंदगी , पीछे यादों की धूल नजर आती है कुछ धुंधला धुंधला सा नजर आता है कोई दूर छ्क्तिज पे कोई सूरत दिख जाती है हे नियंता ये तेरा क्या है खेल ,मिलने वाले मिलते नहीं मिल जाते बेमेल .....आगे देखें तो भागती जिंदगी , पीछे यादों की धूल नजर आती है कुछ धुंधला धुंधला सा नजर आता है कोई दूर छ्क्तिज पे कोई सूरत दिख आती है हे नियंता ये तेरा क्या है खेल ,मिलने वाले मिलते नहीं मिल जाते बेमेल .....",Neutral,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd24151,Really very impressive sir ji....! I'm short of words to praise you. Congrats!Read my comment on your earlier post too. Thanks.,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd16067,"Behtareen ... दिलों में गम लिए लाखों, हँसी को ओढ़कर जीते सहज मुस्कानवाले कम, जो दुनिया को सजाते हैं मुहब्बत और इबादत में, कोई तो फर्क समझा दो मगर उस नाम पर जिस्मों, को अधनंगा दिखाते हैंEk se badhkar ek. aur bahut hi sarthak, prerak post.",Neutral,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
covid2856_RavishKaPage_,"Dedicated to all the Doctors, Police officers and working staff jinhone din raat apni jaan par khel kar humai bachaya hai or nirantar bachane ki koshish kar rahe hai 🙏🏻, Small Thankyou gesture from our side 🙏🏻",Polite,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
co3hd34359,आपकी रचना यहां भ्रमण पर है आप भी घूमते हुए आइये स्‍वागत है.........http://tetalaa.blogspot.com/,Polite,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
co3hd41752,waah kya baat kya baat kya baat...,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd23778,http://indianwomanhasarrived.blogspot.com/2011/03/blog-post_04.htmlhttp://indianwomanhasarrived.blogspot.com/2008/04/blog-post_15.htmlhttp://indianwomanhasarrived.blogspot.in/2008/04/blog-post_27.http://indianwomanhasarrived.blogspot.in/2008/09/blog-post_361.htmlhttp://indianwomanhasarrived.blogspot.in/2008/07/blog-post_6325.htmlhttp://indianwomanhasarrived.blogspot.in/2008/07/blog-post_6325.htmlin sab link par isii vishya par charcha hui haen गुंज झाझारिया aap padh saktii haen,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd30293,"मेरी तरफ़ को जो आ रहे हैं,उन रास्तों पर क़दम तो रखो,बिछा के रख देंगे रौशनी हम,तुम्हारी दानी मशाल हैं अबवाह सीमा जी बहुत ही सुंदर देरी के लिए माफी",Polite,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
co3hd34761,सुंदर मुलाक़ात. पांडे जी और आपका आभार सुंदर प्रस्तुति के लिए.,Polite,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0
co3hd40618,"real story padh k acha lga, ek sukhad ehsas hai ye...k un k love story me koi villain ni, koi society ka jhol ni, aur na hi family ka koi locha.Lekin kuch swal hai jo mai khud se hi puch rha hu....yadi e couple typical middle class indian hota to kya hota? Sub se Upar jo comment maine kiya hai, kya o ab v same rhta. Agr e couple indian hota to kya Ap logo k comments v same hote? Even when they were live in relation ship and lead to pregnancy without marriage ?Ap log ise anyatha na le...e bus mere kuch khud se swal hai.",Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd20041,"bhagwan,nepal yatra samapt,laut k ............. ghar ko aaye.bura mat man na bhagwan.bharat parikrama ki subhkamnayen.thanks.",Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd33734,हाहाहाहाहा....बेजोड़ .....हंसती रोटी ......मटर बेचारा..हाय रे ..,Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
covid2354_RavishKaPage_1399646106900199,भाई तेरी तो हमेशा लोग बजाते ही रहते हैं,Impolite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd34538,"आपकी रचनाधर्मिता से ब्लॉग जगत प्रभावित है. आपकी रचनाएँ भिन्न-भिन्न विधाओं में नित नए आयाम दिखाती हैं. 'सप्तरंगी प्रेम' ब्लॉग एक ऐसा मंच है, जहाँ हम प्रेम की सघन अनुभूतियों को समेटती रचनाएँ प्रस्तुत कर रहे हैं. रचनाएँ किसी भी विधा और शैली में हो सकती हैं. आप भी अपनी भागीदारी सुनिश्चित करने के लिए 2 मौलिक रचनाएँ, जीवन वृत्त, फोटोग्राफ भेज सकते हैं. रचनाएँ व जीवन वृत्त यूनिकोड फॉण्ट में ही हों. रचनाएँ भेजने के लिए मेल- hindi.literature@yahoo.com सादर,अभिलाषा http://saptrangiprem.blogspot.com/",Neutral,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
co3hd42185,वर्ल्ड कप की किसी भी रचना पर विचार प्रकट करने का मन नहीं होता है..मगर ये भूखे नंगे धरतीपुत्रों को चाय का कप मिला न मिलावाली पंक्ति ही सत्य है...हम कप जीत गए मगर ये ख़ुशी ३० करोड़ लोगों की है बाकि १०० करोड़ लोगों का क्या???,Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd31968,पढ़ें - बाबा को पुष्पांजलि ... बाबा का ध्यान करे ..सब ठीक हो जायेगा !,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd36909,"क्या बात है, बहुत सुंदर रचना.कम ही ऐसी रचनाएं पढने को मिलती हैं।",Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd4067,रचना जी निचे दी टिप्पणी में आप की बात और खुल कर स्पष्ट रूप में सामने आई है | जैसा राजन जी ने कहा की समय बदल रहा है बदलाव आ रहा है भले ही धीरे धीरे जैसे जैसे नारी शसक्त होगी आर्थिक रूप से आत्म निर्भर होगी और सबसे जरुरी बात उसमे जब आत्मविश्वास आयेगा तो कोई भी वैवाहिक जीवन में सुचिता ख़त्म होने के बाद उसमे रहना नहीं चाहेगी और पुरुष भी इससे बाहर निकलना ही ठीक समझेगा या तो परिवार ही टूटेंगे या फिर परिवार की सुचिता ख़त्म करने वालो को ही सुधारना होगा |,Polite,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
co3hd27950,डायरी के अंश रोचक लगे। लेकिन पुत्र का धर्म-संकट या कर्म-संकट कुछ था …,Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
covid3464_#corona_1_all_tweets_loc.csv_1246855747905839105,अगर आज गलती से कांग्रेस सत्ता में होती तो #CORONA कि 12वी और हमारी 13वी मन रही होती @GarimaSinghBJP,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd14744,एक शब्द: जबरदस्त!!आनन्द आ गया पढ़कर.,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd24156,"ग्रह -उपग्रह पर जीत की,लगी हुई है होड़.प्रकृति संतुलन को रहा,मानव तोड़-मरोड़.ग्रह-उपग्रह विषय को पर्यावरण संरक्षण से जोड़कर आपने जो संदेश दिया है बहुत ही ज्ञानवर्धक और महत्वपूर्ण है...सभी दोहे बहुत ही सुन्दर है.......",Polite,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
co3hd26369,"अद्भुत प्रेम संरचना, चाँद प्रेम का शीतलता भी लिये है और प्रतीक्षा की अग्नि भी।",Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd38222,"अच्छा उपयोगी संकलन, लयबद्ध बुद्धिमत्ता वचन।",Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd16621,ये काईदार चट्टान पर बैठ कर खिंचाई मेरी फ़ोटू कहां से मिली गीत भाई? और सही में ... इमरे कर्तेश को पढ़ने के तुरंत बाद वैसे भी कुछ करने का मन नहीं करता! बहुत महत्वपूर्ण पोस्ट!शुक्रिया दोस्त!,Polite,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
co3hd29379,जब चीजें ओड़ ली जाती हैं और अन्दर से नहीं उमगती तो यही होता है. दिखावा इस दुनिया का सबसे बड़ा धोखा है...असली इमानदारी स्वमं से शुरु होती है..बस अपनें जैसा रहना....,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd10753,"सुमन जी, आपकी लेखनी की धार ने नारी के इस सालगिरह के जश्न को और बढ़ा दिया है. बड़ा सटीक प्रश्न उठाया है की स्त्री के विधवा होते ही उसके सारे गहने क्यों उतरवा दिए जाते हैं. क्या वे सिर्फ उसके अस्तित्व को कुछ भी नहीं मनाते हैं. उसका अस्तित्व क्या सिर्फ पति से ही जुड़ा होता है. अब इस धारणा में भी परिवर्तन आ रहा है. आज की पीढ़ी इन वर्जनाओं और रुढियों से अलग हो कर जीने का साहस करने लगी है. जब तक ये आचरण आम न हो जाये या एक भी इस तरह की रूधि मौजूद है इसके लिए संघर्ष जारी रहना चाहिए. ...",Polite,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0
co3hd29889,Sharukh is superstar and patriot. I think thakre is mentaly disturb. Send to him ?????,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd43984,पता नहीं सुमन जी क्या कहना चाह रहे हैं? navrashi ji और kahin pe nigahein -kahin par nishana का अर्थ कम से कम मेरी समझ में नहीं आया। फिर भी खुशी है कि कम से कम वो आये तो सादर श्यामल सुमन 09955373288 www.manoramsuman.blogspot.comshyamalsuman@gmail.com,Neutral,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
co3hd28416,सूचनाक लेल धन्यवाद।,Neutral,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
co3hd32965,बीस घरों के राग रंग में अस्सी चूल्हे बन्द हुए क्यों?लोकतंत्र के प्रायः प्रहरी इतने आज दबंग हुए क्यों?दुबक गए घर बुद्धिजीवी खुद को मान सुरक्षित।चहुँ ओर है धुआँ धुआँ ही यह क्यों नहीं परिलक्षित?दग्ध हुई मानवता जिसको मिलकर नहीं सहलायेंगे।तो इस आग में हम भी जल जायेंगे।।शानदार ...,Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd36825,"uttam prayas, ehina likhoo santosh ji, likhait likhai lekhni me chamak aayat, ona ekhno khoob likhait chhi",Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd866,ये सब कायरों का काम है...अगर हिम्मत हैं तो आमने-सामने हो के लड़ाई करने आओ पता चल जाएगा कि किसमें कितना दम है...छुप-छुप के विस्फोट करने से क्या मिलेगा?,Impolite,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
co3hd20002,कल 19/10/2011 को आपकी कोई एक पोस्ट नयी पुरानी हलचल पर लिंक की जा रही हैं.आपके सुझावों का स्वागत है . धन्यवाद!,Polite,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0
co3hd2938,बहुत खूब...बहुत प्रेरणादायक...मन भर आया.,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd20121,सुंदर कविता...मातृ दिवस की हार्दिक शुभकामनाएँhttp://athaah.blogspot.com/2010/05/blog-post_08.html,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
covid10112_C85.245.2,"Unko bolne dete tho corona ruk jata...yeh kya mushaira chal raha hai ki tum 2
shbd bolo hum do shabd bole",Impolite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd6764,बहुत ही उम्दा और सार्थक प्रस्तुति ..,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd42060,बहुत बहुत बधाई हो रचना...नारी बलॉग की चर्चा ऐसी हो तो खुश होना स्वाभाविक है... अभार शैलेश,Polite,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
co3hd37118,वाह भई :),Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd2003,"भई ऊंची बात है, गहरी बात है",Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd43402,बहुत-बहुत आभार और शुक्रिया बेहतरीन टिप्पणी के लिए...।,Polite,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
covid10182_C85.284,"Pata hai unhone toh pahle he boldiya ki hamara baat hua tha police se lekin
lockdown ki vajah se videshi nhi jaa paye",Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
covid9830_C85.16,batane gye the nikalwane ki req k ne gye the,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd21517,"apka likhana teek hi, magar jo Sex or Sex ki baate ager perde me rahi to zyada acha hi,Husband or Wife ke beach or Girlfriend ke beach ap sex ki bate kar sakte hi, mager brother or sister, mother or son khabi nahi, so please sex ka itna propoganda bana diya hi ap jaise writero ne ki bus puchiye nahi, kiya ap apne bete se sex ko sex ke bare me bata sakti hi ? mujhe jawab de,",Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd110,"uski ibaadat se pahele maine sajda apne yaar ka , apne husne e yar ka kar dalaa.. wahhhhhhhhh",Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
covid3674_#corona_1_all_tweets_loc.csv_1246847613888073728,"एक दीया देश के नाम । “कोरोना हारेगा , देश जीतेगा  - call @8826790907 to join #YouthAwakeningMission #Corona #StayHomeStaySafe pic.twitter.com/dMPxyj80SI""",Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
covid9598_kunalkamra88_1357551774437337,Modi ji bola 5 min sans rokne ka toh rokne ka 😂,Polite,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
co3hd8810,बहुत अच्छी कहानी लिखी है आपने ...मर्मस्पर्शी है ....समाज के बदलते स्वरुप की कथा ...वापसी पर स्वागत एवं आगे लिखते रहने के लिए शुभकामनायें ...!,Polite,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
covid6163_#corona_remaining_all_tweets_loc.csv_1245968589393235968,"मेरी 9 महीने की बच्ची भूख के वक़्त बहुत रोती है। पर करोड़ों बच्चे भूखे हैं, और मोदीजी कहते हैं दिया जलाओ"" WRONG NUMBER है! #ModiUnityCall #Corona""",Polite,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
covid170_C123.139,"Nahi ye in sabko majboori nahi ho sakti ye na samjh hai. Main bhi to raha raha
hu",Impolite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd13983,kishan jeek e kavita yatharthak ke ukeri rahal achhi..ekhunka samya me thike me bharat wa aano tham zanenak padhiya ke kamtar aanke je rahal chhaik..aadhunik samaj ke paribhasha ki hebak chahi aaor ehi samaj men je bidambna achhi okar satik varnan hinka kavita me achhi..dhanyabad,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
covid203_C123.152.2,Bol the he hat cheek firi melegi lekin kuchh nhi mil the he,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
covid6312_#corona_remaining_all_tweets_loc.csv_1245963907962777600,#CoronaVirus का कहर: कोरोना से दुनिया की आधी आबादी प्रभावित #Corona #Lockdown #Covid19 #SuryaSamachar #CoronavirusPandemic https:// bit.ly/2wagvnf,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd12989,त्रासदी से पीड़ित व्यक्ति के दर्द को बखूबी व्यक्त किया है....मन व्यथित करती रचना...,Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
covid3650_#corona_1_all_tweets_loc.csv_1246849131768766466,ज्योत से ज्योत जलाते चलो #Corona को भगाते चलो #9baje9mintues #9बजे9मिनट pic.twitter.com/7PMJiuzhdO,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd11536,बहुत नीक प्रस्तुति।,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd41001,"आप सब को टिप्पणियों के लिए धन्यवाद.@सुब्राह्मणियम जी, यही आशा कर सकते हैं कि हिंदी लिखने के लिए देवनागरी का ही उपयोग फ़ले फ़ूले.@वैभव जी, मेरा कीबोर्ड इतालवी है और मेरी हिंदी टाईप करने में कई रुकावटें हैं, पूर्णविराम वाला सीधा डँडा, ए, ऐ, डाक्टर के ऊपर लगने वाला चंद्राकार चिन्ह, यह सब लिखना नहीं होता है, इनमें से कुछ को हिंदी वेबपृष्ठों से कापी करके रखा है, जब आवश्यकता हो पेस्ट कर दो, (यह ऐ और ए के साथ ही करता हूँ क्योंकि कापी पेस्ट करने में लिखने की गति धीमी हो जाती है). @अनुनाद जी, आप का सुझाव बहुत बढ़िया लगा, कि अंग्रेज़ी को देवनागरी में लिखना चाहिये! :-)",Polite,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0
co3hd6639,यह एक भौतिक असम्भाव्यता (फिसिकल इम्प्रोबाबेलेटी) पर निर्भर रहने वाला उत्तेजक विग्यापन है इसलिये इसका कोई गहरा अर्थ नही है। स्त्रिया मा के रूप मे स्रिष्टि के अन्त तक रहेगी। उत्तर-आधुनिक सभ्यता मे भी कोई बच्चा बिना मा के जीवन नही पायेगा। ये सब सेन्सेशन्स है और इन्हे उन्ही रूप मे लिया जाना चाहिये।,Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd80,@ यानी हम को इतना सशक्त होना होगा की हम चुन सके की हम क्या करना चाहते हैंमाँ बनना ना तो क़ोई बड़ी बात हैं और ना ही इसके लिये जनम देना ही आवश्यक हैं जो नहीं बनती या नहीं चाहती वोभी कमतर नहीं हैं जो .बदलते समय के साथ बहुत कुछ बदलता हैं और जो लोग बदलते समय की आहट को नहीं पहचानतेवो अटक कर रह जाते हैंयही...बस यही कहना चाहता था मैं.यदि समाज भी इस बात को समय रहते समझ ले तो कोई प्रश्न ही न रहे.नहीं तो इससे पहले उठने वाले सवालों को नहीं रोका जा सकता.,Polite,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
covid9262_kunalkamra88_,Jali na..😂😂😂😂,Impolite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd35188,हम भी अन्ना के साथ है आज उपवास रखा है धन्वाद,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
covid10751_C104.20,Vip logonko aisi saja honi chahiye,Polite,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
co3hd32518,"हिमेस ओर उर्मिला इस दोनो के वार्तालाप काफ़ी दिलचश्प लगता है नई लड़कीने भी अपना किरदार काफ़ी उम्दा किया है ,देनी ओर असरानी ने लोगो को हसने मे उम्दा किरदार निभाया है ओर बाक़ी टीम ने भी आचा वर्क किया है ओर सबसे ख़ूबसूरत है बाक्कग्रौउंद स्कोर , ज़बरदस्त समीर जी के सोंग ओर हिमेश का रोकिग मुसिक , सिनेमोटोग्राफ़ी ,, मोवी ज़रूर मुसीकल हिस्ट्री करेगी. ,,, शूब कामनाए सभी को..",Polite,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
co3hd6612,"नीरज जी, बहुत-बहुत धन्यवाद, प्राण साहब की यादगार रचना पढ़वाने के लिए . उनके प्यार के जज़्बात के इज़हार में जो शिद्दत है, जो तड़प है,नामुमकिन है कि उनकी फरमाइश अनुत्तरित रही होगी. हर पढ़ने वाले ने चाहा होगा कि उनकी मुराद बर आये. मैंने भी अपने तसव्वुरात को लफ्ज़ी जमा पहना दिया. धन्य हो गया कि प्राण शर्माजी ने पसंद फरमाया. महावीर जी को भी धन्यवाद. दोनों साहबान को मैरा पैग़ाम पहुन्चादे.-मंसूर अली हाशमी.",Polite,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
co3hd9061,"अच्छा व उपयोगी ब्लॉग।दुर्भाग्य से नारी का सुरक्षा व अस्मिता अभी भी खतरे व प्रहार सह रही है, जो चिंताजनक है।",Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd21255,मीठे स्वर का मोल तभी तक संग बजते हों साज।वीणा की वाणी होती क्या तबले में आवाज।सुर सजते जब चोट हो तन पे और ह्रदय पर दाग।प्रियतम! प्रेम है दीपक राग।।.......bahut khoob,Neutral,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
covid12965_RavishKaPage_685379205368194,Shahzaad Alam भारत मे प्राचीन काल से ही प्रचलित सेवाभाव से ओत प्रोत लोग अपने कल की परवाह ना करते हुए जी जान से  गरीबो की सहायता में लगे हैं।           बाकी वही लोग सरकार को कोस रहे है जो सरकारी माल की लूट करके अपने घर भरने में लगे हैं।,Impolite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd15886,"बहुत ही अच्छे ख़यालात , बहुत ही अच्छी प्रस्तुति। बधाई।",Polite,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
co3hd42979,परंपरा से पता चलता है कि ऐसे लोग भी पहले से ही चले आ रहे हैं।,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
covid11132_C104.383.1,Uske make c***,Impolite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
covid9299_kunalkamra88_,मोमबत्ती जलाने कहा तो नखरे हजार है।  देश जलाने बोलो तो बिलकुल तैयार है।  🤣😂😜,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd27982,"@ राज भाटिय़ाभाटिया सर , किस तरफ ससुराल है आपका ?",Polite,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
co3hd19104,"आलोक मेरी गलती सुधारने के लिए धन्यवाद.:-)जीसस की कहानी में रोटीयाँ बन जाती है, मछुआरों को मछलियाँ मिल जाती हैं, कुछ रोग वाला लाज़ारस मृत्यु से वापस लौट आता है और उसका रोग मिट जाता है.",Polite,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
co3hd15543,काफी श्रोता आ गये थे नीरज जी आज के जमाने में कविता सुनने के लिये इतने लोग आना काफी सफलता की बात है । वरना तो होता ये है कि काव्‍य गोष्‍ठी का मतलब ये होता है कि एक ऐसी गोष्‍ठी जहां पर मंच पर भी कवि होते हैं और श्रोता भी कव‍ि होते हैं । खुद लगाओ खुद ही अच्‍छे हो जाओ वाले अंदाज़ में । खैर ईश्‍वर आपके नेट कनेक्‍शन को स्‍वस्‍थ और दीर्घायु करे ताकि हम पाठक गण आपकी आनंददायक पोस्‍टों का आनंद ले सकें । कवि गोष्‍ठी की पूरी रिपोर्ट का इंतेज़ार रहेगा,Polite,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0
co3hd27728,हमेशा की तरह सुन्दर रचना।बधाई।,Polite,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
co3hd14723,"बबुआ जी झाक स्वतः स्फूर्त कविताक बानगी , नीक प्रस्तुति।",Neutral,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
