Text_ID,Text,Label,honorific,subjunctive,passive,conditional,deontic,epistemic,formula,ji,zara,ap,register,complement,suggestion,gratitude,greeting
co3hd28500,kafi had tak sach hai Sanjay ji...,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd26152,अँडा फोड़ने मे मज़ा आएगा,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd35383,"गणतंत्र दिवस की हार्दिक शुभकामनाए,,,recent post: गुलामी का असर,,,",Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd29613,अहा ! कितनी सशक्त व प्रभावशाली अभिव्यक्ति है ये . आज इसकी ही जरुरत है . जिसे कोई समझना नहीं चाहता है .,Neutral,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd32924,"बहुत ही सुन्दर रचना,",Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd19108,आशा है सर्वोच्च न्यायालय आप जैसी सतही समझ से काम नहीं लेगा।,Polite,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
co3hd25573,गहरी उदासियों में आई यूँ याद तेरी जैसे कोई सितारा टूटा हो झिलमिलाकरअच्छा लगा ये शेर !,Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd35387,"जय हिन्द ,देश भक्ति के इस जज्बे को सलाम आलेख के माध्यम से एक बेहतरीन सन्देश दिया है ,ये जज्बा यूँ ही बना रहे शुभ कामनाएं एवं आशीर्वाद",Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd37115,बहुत सुन्दर फोटो .....,Polite,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
co3hd27105,बहुत अच्छा मुद्दा उठाया आपने ------- बधाई,Polite,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0
co3hd11522,जय श्री कृष्ण...आप बहुत अच्छा लिखतें हैं...वाकई.... आशा हैं आपसे बहुत कुछ सीखने को मिलेगा....!!,Polite,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
co3hd34740,सत्य गौतम मै भी अंडा फोड़ने के लिए तैयार हूँ,Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
covid3754_#corona_1_all_tweets_loc.csv_1246845972400836609,Aaj #9baje9mintues pe des jab diya jala rahe the tab #hanumanji ka aagman ho gaya tha #RamayanOnDDNational me. Aab umeed he ravan rupi #corona ka aant jarur hoga.(kyoki ram aabhi action mode me hee..) #DiyaJalaoBharatJodo pic.twitter.com/7tQ9zeeGcw,Neutral,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
co3hd671,"बड़ा धारदार व दमदार लेखन, परिचय का आधार।",Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd25963,बेहतरीन उपयोगी लेखन....सादर....,Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd5822,हम भी रात में जल्दी सो जाते हैं।,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd25413,सार्थक और सराहनीय प्रस्तुती...लेकिन आज भी ऐसे एक-दो प्रतिशत इन्सान हैं जो हर संभव अपने कथनी और करनी में समानता रखने का प्रयास करते हैं तथा देश और समाज हित में ईमानदारी से कार्यरत हैं ...लेकिन उनके राह में आने वाली बाधाओं को हटाने का प्रयास इस देश के राष्ट्रपति और प्रधानमंत्री द्वारा भी नहीं किया जाता है जिससे ऐसे लोग चिंतनीय अवस्था में पहुँचते जा रहें हैं ......,Polite,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
co3hd4452,"yu hi bus'bahut khubsorat seema ji
co3hd4453	ptc	तुमको भी क्या वही हुआ जो हमको हो गया,खामोश इंकलाब सा ...चुप चाप यूँ ही बस.अब तक कहाँ थी क्यों नहीं मुझको मिली कभी ,मैं सोचता ही जा रहा ...चुप चाप यूँ ही बस.........bahot hi sundar likha he aapne
co3hd4454	ptc	क्यों लग रहा है दिल को तुम हो आसपास ही कहीं,आ जाओ मेरे सामने ... चुप चाप यूँही बस. अगर सामने आ जाये तो यह कविता लिख पाना मुश्किल हो जायेगा . कविता अच्छी है .Firoz Ahmad
co3hd4455	ptc	यूं ही बस चुप चाप कमेंट कर रहा हूं सुंदर
co3hd4456	neu	क्यों लग रहा है दिल को तुम हो आसपास ही ,आ जाओ मेरे सामने ... चुप चाप यूँ ही बस.bhut gahari. sundar. likhati rhe.
co3hd4457	neu	very touching yaar.......you are superb......Rakesh Verma
co3hd4458	neu	bahut khoobsoorat..........aradhika jain""",Neutral,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
co3hd7851,bahut paripakv soch kee dhanee hai aap.......ye lekhan ujagar kar raha hai......Aabhar,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd22980,बहुत सुन्दर रचना...महोदय आपकी यह उत्कृष्ट रचना दिनांक 19-07-2011 को मंगलवारीय चर्चा में चार्चा मंच http://charchamanch.blogspot.com/ पर भी होगी कृपया आप चार्चा मंच पर पधार कर अपने सुझावों से अवगत कराएं,Polite,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
co3hd16344,"Tarunji thanks for this outstanding work. Let me tell you that BJP,VHP and all other parties want make INDIA a hindu rastra, are stupid. Because this will never happend and they throwing this country to the hell. I hope, I Hope my hindu brothers understand that and think about it. Think what is good for our country. We all are together (Hindu,Muslim, Shikh and Christ)can take this country to success.  Please, Please think before you vote for someone!!!",Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
co3hd18248,"जूनून में रह के कोई काम यह सारा नही करतावो मजनू है और उसके दिल में ही है बसी लैला,हर एक हूरे नज़र पर अपना दिल वारा नहीं करतावाह जी वाह आज तो लगता है लैला मजनूं भी कैद कर दिए गए",Polite,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
co3hd7280,"वो बच्ची थी इसीलिए आवाज उठाई ,बडी होती तो चुप रह जाती।",Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd10294,bilkul sach.. inka sanhar ho jaye fir baat bane...jai mata di..,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd11894,आपकी यात्रायें मुझे घुमने को प्रेरित करती हैं .. और मैं जहाँ भी गया हूँ .. आपके यात्रा वृतांत मेरे सहायक रहते हैं .. वाकई घुमक्कड़ी जिंदाबाद ..,Polite,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
covid11059_C104.316,Sudhir ji aap bhi Dubai SE aye hai kya apne check up kiya,Polite,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
co3hd8149,"Adbhut, Akalpaniy, Atulya..................",Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd30597,bahut he sunder rachana .,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd8605,"धन्‍यवाद अजेय जी, टिप्‍पणी के लिए धन्‍यवाद. आपके उठाए सवालों पर हम आगे बात करते रहेंगे. कल नवभारत टाइम्‍स में छपे एक छोटे से इंटरव्‍यू में अरुण कमल की कविता के बारे में टिप्‍पणी है - 'मुझे कहने में संकोच नहीं कि हिंदी कविता, आरंभ से अब तक, दुनिया की श्रेष्‍ठ कविता की पंक्ति में बैठने के योग्‍य है. आज की कविता भी समकालीन विश्‍व कविता के बराबर है - हिंदी ही नहीं, पूरे भारत की, सभी भाषाओं की कविता.' कविता के बारे में यह विचार एवं दृष्टि बहुलता ही कविता और कविता आलोचना की शक्ति है.",Polite,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
co3hd25575,माना हूँ तेरा दुश्मन बरसों से यार लेकिन मेरे भी वास्ते तू एक रोज़ कुछ दुआ कर कुछ ऐसा ही कहना चाहता हूँ-----हर बात पे अगर वो बैठेंगे मुंह फुला कर रूठे हुओं को कब तक लायेंगे हम मना कर और मतले का तो कहना ही क्या --------मुद्दत बाद आप तक पहुँच सका हूँ इतनी प्यारी ग़ज़ल है की जलन होने लगी .आखिर ऐसे अशआर मैं कब कह सकूंगा !!!सर्वत एम . जमाल,Neutral,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
co3hd30053,"ye to hona hi tha ,achchhi soch ka milna to kabhi kabhi hi hota hai adhikanshtya to musibat se chhutkara pane ki pravarti hi rahti hai...",Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd10603,"बढिया पोस्ट है उपासना जी, लेकिन पता नहीं क्यों, मुझे कभी महिलायें इतनी बेचारी नहीं लगीं. अपने आस-पास या मेरे अपने परिचय के दायरे में भी, जो निश्चित रूप से काफी बड़ा है, इतनी बेचारी महिलायें नहीं मिलीं. कई बार महिलायें पारिवारिक ज़िम्मेदारी को,खुद ही निभाना चाहती हैं, और निभाती हैं.मेरी बेटी छोटी थी, तो मैने खुद स्वेच्छा से अवैतनिक अवकाश लिया था, क्योंकि मुझे लगता था कि मुझसे बेहतर खयाल मेरी बेटी का और कोई नहीं रख सकता. ये मेरी इच्छा थी, दबाव नहीं. हां ये एकदम ठीक बात है कि अधिकांश पुरुष पत्नी का अधिक सफल होना पचा नहीं पाते, लेकिन ये मध्यकालीन पुरुष मानसिकता होती जा रही है. आज प्रतिशत उल्टा होता जा रहा है. एक पढी-लिखी लड़की यदि अनावश्यक दबाव बर्दाश्त करती है, तो ये उसकी कमज़ोरी है. जिस दिन इस शोषण का विरोध करेगी, वो दिन निश्चित रूप से उसका होगा. दबाया उसे ही जाता है जो दबता जाता है.",Polite,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
co3hd12051,आपको नव वर्ष 2011 हार्दिक शुभकामनायें यह नया वर्ष आपके लिए खूब सारी खुशियाँ लेकर आये ..यही कामना है,Polite,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
co3hd8907,"हमर गाम छूटि गेल, पेट भरवाक लेल!भूख लागल अछि एखनहुँ, उमिर बीत गेल!!हमर गाम छूटि गेल, पेट भरवाक लेल!नौकरी की भेटल, अपनापन छूटल!नेह डूबल वचन केर आश टूटल!!दोस्त यार कतऽ गेल, नव-लोक अपन भेल!गाम केर हम बुधियार, एतऽ बलेल!!हमर गाम छूटि गेल, पेट भरवाक लेल!आयल पाविन-त्योहार, गाम जाय केर विचार!घर मे चचार् केलहुँ तऽ, भेटल फटकार!!निह नीक कुनु रेल, रहय लोक ठेलम ठेल!किनयाँ कहली जाऊ असगर, आ बन्द क खेल!!हमर गाम छूटि गेल, पेट भरवाक लेल!की कहू मन के बात, छी पड़ल काते कात!लागय छाती पर आबि कियो राखि देलक लात!!घर लागय अछि जेल, मुदा करब निह फेल!नवका रस्ता निकालत, सुमन ढ़हलेल!!हमर गाम छूटि गेल, पेट भरवाक लेल!श्यामल सुमन जी,बड्ड नीक प्रस्तुति",Neutral,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd41544,achchha vyangy,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd17567,बहुत नीक लागल ।,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
covid10527_C85.431.2,"Jab sab log thali baja rahete the kuch log mutr pee kar corona ko bhaga rahe
the.. 😂 😂",Impolite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd44134,भूखो को दे खाने को औरले उनसे दुआयें चैन से सोयेंबहुत खूब.....www.poeticprakash.com,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd30101,"सच बात तो यह है कि सुबीर जी को भारतीय ज्ञानपीठ द्वारा सम्मानित किए जाने में कोई आश्चर्य की बात नहीं है, क्योंकि वे इसके योग्य हैं। इससे भी बड़ा सम्मान उन्हें लोगों ने दिया है जो उनकी योग्यता, साहित्य के प्रति उनका प्रेम और कर्मठता के कारण हर समय याद करते हैं।सुबीर जी को बहुत बहुत बधाई और आपका आभार।महावीर शर्मा",Polite,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0
co3hd1726,बहुत बढ़िया...,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd6079,जरूरी कटाक्ष। आनंद आ गया पढ़कर।,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd8770,"वे दिल के करीब रहकर भी कभी-कभी जाने क्यों?दूर दूर नज़र आते हैं अपनों के बीच रहकर कभी-कभी जाने क्यों?अजनबी से दिखते हैंयह देख उठती दिल मेंगहरी टीसअति धारदार हर बार बार-बार बार-बार.ati uttam ,behad khoobsurat",Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd20446,bahut sundar gahri abhiwykti ..jo dil ko chu gayi ...,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd43790,मन के भावों को शब्दों की लड़ी मे पिरोना है खासियत आपकी……सुंदर रचना। बधाई व आभार!,Polite,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
covid5239_#corona_1_all_tweets_loc.csv_1246824744982179840,दिया और मोमबत्ती के आड़ में लोगों ने पटाखे भी जलाना शुरु कर दिया।। Lockdown में जो हवा साफ हुई उसे 1 ही रात में खराब करने का ये अच्छा तरीका ढूंढा है लोगों ने। #9बजे9मिनट #5अप्रेल9बजे9मिनट #corona #DelhiFightsCorona,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd3976,आपने ब्लाग पर जो दो लिंक दिए हैं उन पर थोड़ी देर में जाता हूं. नेट की समस्या चल रही है.,Polite,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
covid12527_C104.1547,Chutiye picnic chor panic pe baat kar jo tu har raat failata hai.,Impolite,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
co3hd41110,achchha hai....par sthiti wastav me aisi hi hai,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd37176,ab haridwar ke baad delhi ki khub jankaari di hai neeraj ji,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd31800,"भारत में तो यह रंगभेद इतना गहरा है कि विवाह के विज्ञापन में बेशर्मी से साफ़ लिखा जाता है कि गोरे वर्ण की कन्या को खोज रहे हैं.  बहुत ही गहरी बात है. और ये इतनी अन्दर तक घर बना चुकी है, कि हम इसे रंग भेद समझते ही नहीं है. बहुत उत्तम लेख.",Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd2392,"यारब, न वह समझे हैं, न समझेंगे मिरी बात दे और दिल उनको, जो न दे मुझको ज़बां औरगालिब को सही दिया है यहां आपने। यह भी तो कहा था कुछ ठसक के साथ- न सही मेरे अशआर में मानी न सही",Polite,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
co3hd29664,बहुत सुन्दर और मनोरम पोस्ट!,Polite,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
co3hd29884,"लेख पढ़ने, और अपनी टिप्‍पणी देने के लिए आप सबका धन्‍यवाद",Polite,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
co3hd36075,"इसमें यह नहीं बताया गया कि आबादी बढ़ने की दर में जो कमी आई है वह किस धर्म-जाति-वर्ग में आई है. इसलिये यह नतीजे अधूरे हैं.लड़कियों की संख्या में कमी घातक है, देश के लिये, पुरुषों के लिये..",Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd18088,"’आवाज’ पर उस गाने का ज़िक्र पढ़कर आये अब यहाँ बाबाजी भी कह रहे हैं शहनाईयों को बजने दो। बजने दो भाई, स्वागत है दीपक जी, त्वाडा भी।महाराज, सलिल जी की सलाह मान लो - सुखी रहोगे(मतलब कम दुखी रहोगे)।लिखा अच्छा है, लिखने पर कोई सवाल नहीं है दोस्त, कहीं तुम भी बुरा मान जाओ।",Polite,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
co3hd27540,अब तो लगता है कि हम भी जल्दी से इन बुग्यालों में घूम आयें ।,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
covid13976_RavishKaPage_1412095005655309,Ritesh Lohani you khate ho,Impolite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd17931,बहुत सुन्दर रचना भाव और शब्द प्रयोजन उम्दा लगे !,Polite,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
co3hd27465,"Jamaat-ut-Tableegh Jamaat-ut-Tableegh was Founded by Muhammad Ilyas who had pledged allegiance to Soofee Tariqahs, Muhammad Illiyaas, the heretical Deobandee who founded Jamaa’at ut-Tableegh in the 1920s, may Allaah give him what he deserves. The Deobandis and the Jamaat Tableegh for the people who think that Jamaat Tableegh is spreading proper Quran and Sunnah has spread colossal levels of wrong thought throughout the world, specifically in lands of kufr, where knowledge is scarce, and the refuge is with Allaah. And indeed, the ‘Ulamaa’ have made it clear that such deviants are more harmful and more devastating upon the Ummah than the kuffaar themselves. The inception of the Deobandi School of thought stems from the differences and disagreements with the Barelawis, and the subsequent formation of the Darul-Uloom Deoband in 1868 by Moulana Qasim Nanotwi. The term, Deobandi, is used to describe all those who were in agreement with the school of Deoband and its ideology. Moulana Ilyas was much influenced by another prominent Deobandi scholar – Moulana Ashraf Ali Thanvi about whom he used to say, ""Hazrat Moulana Ashraf Ali Thanvi has done a great service (to the religion). It is my heart's desire that the teachings should be his and the Manhaj (methodology) of Dawah (propagation) be mine, so that this way his teachings become well-known. ""Malfoozat Moulana Ilyaas (Sayings of Moulana Ilyaas).",Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd34256,मेरे नए पोस्ट भोजपुरी भाषा का शेक्शपीयर- भिखारी ठाकुर पर आपका इंतजार करूंगा । धन्यवाद,Polite,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0
co3hd37623,"कुछ तकनीकी गड़बड़ी है, मोहन श्रोत्रि‍य जी का यह कमेंट भी मेल पर तो आया, पर यहां नहीं दिखा, इसलिए कापी पेस्‍ट कर रहा हूं. जबकि विजय बहादुर सिंह के पत्र पर एक जिद्दी धुन का कमेंट मेल में भी है, और ब्‍लाग में भी. मोहन श्रोत्रिय has left a new comment on your post ""समकालीन कविता"": बेहद महत्वपूर्ण पत्र है, अच्छी, सुचिंतित पोलेमिक्स का नमूना. चूंकि यह एक पत्र का जवाब है-रचनाओं पर केंद्रित होते हुए भी, यहां ज़ोर पत्र में उठाए गए फुटकर मुद्दों को सिलटाने पर ही ज़्यादा है. बीज टिप्पणियां बड़ी संख्या में हैं यहां, जिन्हें विकसित किए जाने की ज़रूरत है, और विजय कुमार इस काम को बखूबी अंजाम दे सकते हैं. बहुत दिनों बाद एक अच्छा बेलाग पत्र पढ़ा है. कामना कीजिए कि इसका उत्तर भी आए और उसे आप यहां साझा कर सकें. आपने मुझे स्मरण दिलाया कि मैं इसे पढूं, इसके लिए आभार.",Polite,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0
covid14960_RavishKaPage_,"सबसे #वफ़ादार तू ही है #छेनू,  जिसका खाता है सिर्फ उसी का गाता है   #भोसड़ी_के ऐसे टाइम मे तो लोगो को #डिप्रेशन मे मत डाल नहीं तो #रगड़ूगा पहले #पेलुँगा बाद मे 😂😂😂",Impolite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd32325,"हाल बदलेंगे, जज्बात दिल में अगरऔर सुमन से सजेंगी नयी डालियाँबहुत सुंदर लिखा है ...शुभकामनायें ...",Polite,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
co3hd3615,मुझे मेरी मस्ती कहाँ लेके आईमुझे मेरी मस्ती कहाँ लेके आई ... (2)जहाँ मेरे अपने सिवा कुछ नाही .... (2)नारायण स्वामी की आवाज में ये भजन <<<<<< DOWNLOAD >>>>>> http://www.4shared.com/audio/_WoKhxIR/Mujhe_Meri_musti_kaha_leke_aai.html,Neutral,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd12483,"Apke is sundar prayas ki sarahna...isi bahane achhi kitabon se ap rubaru to karate hain._____________________________अपने प्रिय ""समोसा"" के 1000 साल पूरे होने पर मेरी पोस्ट का भी आनंद ""शब्द सृजन की ओर "" पर उठायें.",Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
co3hd6035,"baah baah amerikaa mein maithil loknik holee, suni aa dekh ka mon aanand bha gel.",Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd5967,दीपक जी बढिया लिखा है।,Polite,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
co3hd37726,पढ़ते न प्‍यार के ककहरेमे इसका मतलब नहीं समझा जो आपने लास्ट मे लिखा है,Polite,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
co3hd14776,dunu kavita marmsparshi,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd22537,"षोडशी पुरूष की व्याख्या परा विद्या में विस्तार से मिलती है। यहां अव्यय, अक्षर और क्षर पुरूष की पांच-पांच कलाएं-आनन्द, विज्ञान, मन, प्राण, वाक्- ब्राह्ा, विष्णु, इन्द्र, अगिA, सोम तथा प्राण, आप, वाक्, अन्न, अन्नाद के साथ परात्पर मिलकर षोडशी पुरूष रूप आत्मा बनता है। अपरा विद्या अथवा शब्द ब्राह् में अव्यय, अक्षर और क्षर पुरूष को ही स्फोट, अक्षर और वर्ण कहा है। अक्षर और वर्ण ही स्वर और व्यंजन हैं। शैव शास्त्रों में जहां स्पन्दन रूप माया का विस्तार मिलता है, वहां माया, महामाया और प्रकृति रूप स्पन्दन ही अव्यय, अक्षर और क्षर पुरूष का शक्ति रूप विवेचन है। चूंकि सृष्टि का विकास मूलत: दो धाराओं में होता है-एक अर्थ सृष्टि, दूसरी शब्द सृष्टि अत: किसी एक धारा के ज्ञान से दूसरी का ज्ञान सहजता से हो जाता है। अर्थ सृष्टि तो लक्ष्मी का क्षेत्र है। अर्थ का निर्माण सोम की आहुति से ही होता है। विष्णु ही सोम अथवा परमेष्ठि लोक के अघिपति हैं। शब्द वाक् की अघिष्ठात्री सरस्वती है। परमेष्ठी लोक का ही दूसरा नाम सरस्वान समुद्र है। दोनों ही प्रकार की सृष्टियां वहीं से शुरू होती हैं। वहां वाक् का स्वरूप परावाक् होता है। लोक व्यवहार में देखा जाता है कि शब्द वाक् ही अर्थवाक् में परिवर्तित होता है। हमारा सारा जीवन व्यवहार शब्दों के अर्थ पर ही टिका होता है। जो विश्व हमें दिखाई देता है, वह भी अर्थ सृष्टि ही है। अर्थ के धन का पर्यायवाची नहीं है। प्राण रूप, स्थूल-सूक्ष्म-सृष्टि का वाचक है। हमारी उपासना-अनुष्ठान सभी शब्द वाक् पर आधारित हंै। मंत्रों के उच्चारण पर टिके हैं। सारे यज्ञ मंत्रों के माध्यम से पूर्ण होते हैं। फलरूप हम किसी न किसी अर्थ की कामना करते हैं। कोई धन मांगता है, कोई संतान, कोई साçन्नध्य चाहता है। सरस्वती ही लक्ष्मी रूप में बदलती है और सम्पूर्ण वाक् षोडशी रूप है। अत: देवियां सदा षोडशी रूप कहलाती हैं। सच तो यह है कि सम्पूर्ण सृष्टि, जिसमें ऋषि, पितर और देव कारक बनते हैं, षोडशी स्वरूपा ही रहती है। हर देवी स्वयं में स्वतंत्र न होकर किसी न किसी देव की शक्ति ही तो है। बिना विष्णु के लक्ष्मी कहां रह सकती है। अर्थ रूपता के कारण विष्णु ही इस सृष्टि के निर्माता और पोषक हैं। ब्राह् है तो माया है। ब्राह्ा है तो सरस्वती है। हम केवल देवियों को पूजते हैं। उनके पति कभी साथ नहीं होते। इस तरह की पूजा में सामान्य लोक व्यवहार भी दिखाई नहीं पडता। षोडशी पुरूष में अव्यय की पांच कलाओं से हमारे पांच कोश बनते हैं। इसी से हमारा कारण शरीर   मन बनता है। अक्षर पुरूष हमारा सूक्ष्म शरीर और प्राण रूप आवरण बनता है। यह अव्यय पुरूष या कारण शरीर के साथ चिपका होता है। क्षर सृष्टि हमारा स्थूल शरीर है। स्थूल अन्त:करण और पंच महाभूत हैं। स्थूल पुर्यष्टक कहलाता है। यही मन-प्राण-वाक् का स्वरूप है। यही अव्यय-अक्षर-क्षर है। इसी में स्फोट, अक्षर-वर्ण का रूप समाहित रहता है। हमें षोडशी पुरूष का स्वरूप समझकर कारण शरीर के आवरणों से मुक्त होना है। अत: इसका ज्ञान हमारी प्रथम आवश्यकता है। क्योंकि हम सभी षोडशी हैं।",Neutral,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
covid14766_RavishKaPage_,Fully jokes Ravish ji  N 95 मास्क की कमी पूरा वर्ल्ड में है। इटली जहां वर्ल्ड का सबसे प्रीमियम चिकित्सा होता है वहां पर भी इसके कारण अमेरिका में इसकी कमी इंडिया क्या चीज है और आप बोल रहे हैं कि बिहार की मांग पर केंद्र सरकार नहीं दिया अभी तक।,Polite,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
co3hd2985,बहुत बढ़िया।,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd36892,सही है ठण्ड से बचाव किये रहो.,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd39425,kavita ji bahut hi shandar prastuti lagi aapki .sach ko darshati hui tatha darshnikta se bhari post bahut se bhao ko man me jagrit karta hai .bahut hi badhiya abhivyktibadhai------- poonam,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd7404,आज बहुत सी बातों का समाधान बस राजनीति के माध्यम से ही रह गया है ... पहले तो इस मिथ्या से बाहर आना होगा फिर समाज को समझाना होगा जो आजकल बहुत दुष्कर है ...,Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd27157,"अरविंद जी, हैलोवियन का त्योहार नवम्बर में होता है, जो कि मृत दिवस की तरह होता है जब लोग अपने प्रियजनों की कब्रों पर प्रार्थना करने जाते हैं. हैलोवियन के मुखोटे अधिकतर डरावने बनाये जाते है, भूत प्रेत पिचाश जैसे, और उन्हें लोग रात को पहनते हैं.",Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
co3hd27547,Awesome......,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd7152,"हिंदुस्तान में इधर कुछ ज्यादा ही गल्तियां हो रहीहैं। वो भी एक से बढकर एक।दो दिन पहले मंबई में इडी ने शाहरुख खान से पूछताछ की थी, लेकिन खबर का शीर्षक था कि शाहरुख ने ईडी का जवाब तलब किया।",Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd16423,"ये दौड़ है चूहों की जिसका ये नियम है बढता नज़र जो आये उसे यार गिराओ -बहुत बेहतरीन रही पूरी की पूरी रचना, वाह!!!",Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd38692,apka kehna sahi hai par ab ye purane zamane ki baate hai madam anuja aaj jab mahilaye purusho se kandha mila kar chalne ki baat karti hai to wo pichadi huyi nahi hoti or sirf purush hi nehi muh marte hai,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd2042,aapne to dukhtee rag par hath rakh diya aaj.. vaise ber na sahi chana zorgaram bana kar to main yahan bhi kha leta hoon. :),Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd28424,"धन्यवाद , इस ब्लाग के लिए।मुझे पहले पता नही था कि ब्लाग्स पर वो सब कुछ है, जो मैं चाहता हूँ।पुनः बधाई।",Polite,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
co3hd6411,"दरअसल कोई भी विचार पूर्ण नहीं है, न ही अंतिम सत्य तक ले जाता है. इसलिए लगातार नए विचारों की आवश्यकता रहती है.",Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd11125,kya baat hae .mushayra to hmne live dekha .,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd5935,बांग्लादेशी भारत छोड़ो .....जय बाबा बनारस .....,Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
